FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,136,15451,8590,,0,,,0,,0,154
72,131,15453,8692,,0,,,0,,0,135
75,140,15779,8963,,0,,,0,,0,175
78,144,16275,9248,,0,,,0,,0,159
74,138,15435,8736,,0,,,0,,0,167
75,140,15779,8963,,0,,,0,,0,175
71,130,15116,8532,,0,,,0,,0,160
70,126,14791,8061,,0,,,0,,0,144
68,122,15127,8541,,0,,,0,,0,131
78,146,15903,8988,,0,,,0,,0,180
78,146,15903,8988,,0,,,0,,0,175
69,125,15364,8957,,0,,,0,,0,155
71,130,15116,8532,,0,,,0,,0,155
67,120,14743,8533,,0,,,0,,0,141
