FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
103,151,16282,8649,,0,,,0,,0,107
104,154,16488,8714,,0,,,0,,0,114
102,151,15967,8525,,0,,,0,,0,112
96,138,16188,8793,,0,,,0,,0,91
104,154,16488,8714,,0,,,0,,0,115
102,151,15967,8525,,0,,,0,,0,111
93,135,15589,8148,,0,,,0,,0,94
102,149,15484,8120,,0,,,0,,0,102
103,151,16257,8577,,0,,,0,,0,104
101,146,15566,8143,,0,,,0,,0,98
96,138,16224,8757,,0,,,0,,0,88
100,147,15965,8455,,0,,,0,,0,99
94,137,16154,8599,,0,,,0,,0,91
103,151,16257,8577,,0,,,0,,0,101
101,148,16039,8441,,0,,,0,,0,97
93,134,15314,8083,,0,,,0,,0,88
93,135,15845,8156,,0,,,0,,0,91
95,139,15986,8522,,0,,,0,,0,111
103,152,16523,8834,,0,,,0,,0,104
97,141,16436,8863,,0,,,0,,0,95
101,148,15895,8376,,0,,,0,,0,97
103,152,16523,8834,,0,,,0,,0,105
100,146,15846,8499,,0,,,0,,0,93
94,136,15275,8180,,0,,,0,,0,98
93,135,15589,8148,,0,,,0,,0,95
99,144,15580,8416,,0,,,0,,0,96
102,149,15802,8342,,0,,,0,,0,105
99,143,16358,8796,,0,,,0,,0,92
98,143,15958,8440,,0,,,0,,0,106
100,146,15847,8141,,0,,,0,,0,93
101,147,15766,8470,,0,,,0,,0,92
98,142,16300,8720,,0,,,0,,0,89
93,134,15387,8148,,0,,,0,,0,89
94,136,15321,8294,,0,,,0,,0,103
100,144,16091,8464,,0,,,0,,0,89
94,137,16154,8599,,0,,,0,,0,95
