FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
51.0,101.0,19532,11409,,0,,,0,,0,125
67.0,142.0,24841,16538,,0,,,0,,0,134
59.0,119.0,24957,16522,,0,,,0,,0,93
65.0,138.0,27692,19032,,0,,,0,,0,112
56.0,113.0,24647,15444,,0,,,0,,0,87
59.0,120.0,26064,16881,,0,,,0,,0,92
54.0,108.0,21870,13731,,0,,,0,,0,106
71.0,154.0,29236,20492,,0,,,0,,0,123
68.0,146.0,29272,20376,,0,,,0,,0,126
53.0,108.0,20402,12712,,0,,,0,,0,91
48.0,91.0,17962,9614,,0,,,0,,0,60
65.0,138.0,27692,19032,,0,,,0,,0,119
84.0,185.0,27184,18606,,0,,,0,,0,251
65.0,138.0,27692,19032,,0,,,0,,0,102
76.0,164.0,31352,22238,,0,,,0,,0,127
95.0,205.0,33596,22587,,0,,,0,,0,217
48.0,94.0,18523,10639,,0,,,0,,0,83
65.0,138.0,27692,19032,,0,,,0,,0,99
62.0,128.0,24256,15985,,0,,,0,,0,128
241.0,,14273,1575,,0,,,0,,0,185
65.0,139.0,27761,19174,,0,,,0,,0,99
48.0,93.0,18544,10341,,0,,,0,,0,74
78.0,169.0,32299,22268,,0,,,0,,0,108
82.0,181.0,33264,23273,,0,,,0,,0,161
62.0,130.0,23482,15372,,0,,,0,,0,115
52.0,106.0,22221,13418,,0,,,0,,0,81
50.0,96.0,18615,10087,,0,,,0,,0,101
48.0,91.0,17962,9614,,0,,,0,,0,63
68.0,146.0,27717,19027,,0,,,0,,0,121
50.0,96.0,18615,10087,,0,,,0,,0,91
50.0,97.0,19200,10712,,0,,,0,,0,97
59.0,120.0,23182,15094,,0,,,0,,0,109
50.0,99.0,20334,11702,,0,,,0,,0,90
135.0,287.0,35496,23135,,0,,,0,,0,185
,,0,0,,0,,,0,,0,219
52.0,106.0,22221,13418,,0,,,0,,0,77
67.0,142.0,24841,16538,,0,,,0,,0,177
65.0,135.0,22049,14029,,0,,,0,,0,189
53.0,105.0,19987,11863,,0,,,0,,0,93
54.0,109.0,22919,14639,,0,,,0,,0,91
48.0,93.0,18280,9972,,0,,,0,,0,70
95.0,205.0,31340,20848,,0,,,0,,0,216
64.0,136.0,22752,14938,,0,,,0,,0,134
65.0,135.0,22049,14029,,0,,,0,,0,133
,57.0,16,0,,0,,,0,,0,234
52.0,103.0,21111,12319,,0,,,0,,0,85
56.0,113.0,21663,13622,,0,,,0,,0,107
83.0,182.0,33633,24149,,0,,,0,,0,133
71.0,154.0,29236,20492,,0,,,0,,0,116
50.0,97.0,18730,10356,,0,,,0,,0,77
