FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80.0,153.0,23674,13580,,0,,,0,,0,108
133.0,261.0,25720,13637,,0,,,0,,0,186
56.0,98.0,16674,8662,,0,,,0,,0,92
59.0,106.0,19144,9536,,0,,,0,,0,93
65.0,117.0,19779,10750,,0,,,0,,0,115
67.0,122.0,21275,11622,,0,,,0,,0,94
,103.0,46,0,,0,,,0,,0,234
77.0,148.0,22645,13067,,0,,,0,,0,129
59.0,106.0,19401,9834,,0,,,0,,0,92
91.0,182.0,26655,15778,,0,,,0,,0,217
77.0,148.0,22645,13067,,0,,,0,,0,135
115.0,232.0,25044,13355,,0,,,0,,0,161
294.0,,8119,0,,0,,,0,,0,214
58.0,101.0,16905,8324,,0,,,0,,0,101
50.0,85.0,14825,6119,,0,,,0,,0,74
74.0,138.0,22036,12913,,0,,,0,,0,123
56.0,96.0,17956,8344,,0,,,0,,0,77
61.0,107.0,18572,9634,,0,,,0,,0,109
58.0,103.0,18911,9536,,0,,,0,,0,94
48.0,81.0,13337,5299,,0,,,0,,0,63
68.0,123.0,21493,11622,,0,,,0,,0,112
68.0,124.0,21875,11920,,0,,,0,,0,99
53.0,93.0,17379,8344,,0,,,0,,0,74
67.0,122.0,21523,11622,,0,,,0,,0,93
154.0,290.0,23561,11687,,0,,,0,,0,253
68.0,123.0,21493,11622,,0,,,0,,0,100
129.0,258.0,25871,13608,,0,,,0,,0,169
53.0,90.0,16778,7694,,0,,,0,,0,90
52.0,89.0,15541,6846,,0,,,0,,0,100
82.0,162.0,24660,14345,,0,,,0,,0,161
67.0,120.0,19264,10853,,0,,,0,,0,189
56.0,98.0,16759,8681,,0,,,0,,0,101
67.0,120.0,19264,10853,,0,,,0,,0,133
64.0,115.0,20325,10726,,0,,,0,,0,115
70.0,129.0,22062,12516,,0,,,0,,0,121
50.0,85.0,14546,5931,,0,,,0,,0,70
85.0,166.0,21434,12539,,0,,,0,,0,251
58.0,101.0,16759,8293,,0,,,0,,0,107
84.0,163.0,24570,14577,,0,,,0,,0,133
50.0,86.0,14709,6428,,0,,,0,,0,83
68.0,123.0,21493,11622,,0,,,0,,0,102
91.0,182.0,25014,14679,,0,,,0,,0,216
67.0,122.0,20785,11622,,0,,,0,,0,119
70.0,126.0,20949,12186,,0,,,0,,0,177
64.0,115.0,20325,10726,,0,,,0,,0,128
59.0,102.0,18636,8940,,0,,,0,,0,87
77.0,146.0,23067,13254,,0,,,0,,0,127
106.0,214.0,26735,14956,,0,,,0,,0,160
54.0,93.0,16946,8344,,0,,,0,,0,85
67.0,121.0,19388,10749,,0,,,0,,0,176
