FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,121.0,20345,11708,,0,,,0,,0,108
119,222.0,23386,12894,,0,,,0,,0,175
81,150.0,22454,13000,,0,,,0,,0,104
93,175.0,22882,13006,,0,,,0,,0,181
190,,27402,13850,,0,,,0,,0,190
79,148.0,20127,11420,,0,,,0,,0,147
84,157.0,22592,13152,,0,,,0,,0,203
60,103.0,18080,10048,,0,,,0,,0,110
69,126.0,20730,12290,,0,,,0,,0,92
74,134.0,20236,11974,,0,,,0,,0,168
74,135.0,20992,12563,,0,,,0,,0,150
88,168.0,22931,13403,,0,,,0,,0,148
92,181.0,25028,14685,,0,,,0,,0,188
82,152.0,22398,13123,,0,,,0,,0,119
82,151.0,22577,12982,,0,,,0,,0,102
94,180.0,25105,15181,,0,,,0,,0,235
66,116.0,18816,10780,,0,,,0,,0,128
67,118.0,19808,11550,,0,,,0,,0,99
81,150.0,21120,11991,,0,,,0,,0,110
172,295.0,29143,15476,,0,,,0,,0,208
99,187.0,26110,15342,,0,,,0,,0,144
67,121.0,19003,10943,,0,,,0,,0,109
82,154.0,21423,12296,,0,,,0,,0,147
54,94.0,16642,8704,,0,,,0,,0,124
69,123.0,20469,12033,,0,,,0,,0,104
64,113.0,19392,11215,,0,,,0,,0,113
105,208.0,23757,12999,,0,,,0,,0,228
73,134.0,21717,13362,,0,,,0,,0,138
98,186.0,26299,15605,,0,,,0,,0,134
70,123.0,20041,11667,,0,,,0,,0,124
79,148.0,20127,11420,,0,,,0,,0,138
68,119.0,18213,10108,,0,,,0,,0,111
87,164.0,23352,13878,,0,,,0,,0,136
69,126.0,20730,12290,,0,,,0,,0,93
76,142.0,21694,13301,,0,,,0,,0,109
81,152.0,22184,12933,,0,,,0,,0,162
77,141.0,19933,11617,,0,,,0,,0,116
78,145.0,19376,11267,,0,,,0,,0,130
66,116.0,18816,10780,,0,,,0,,0,138
72,132.0,21190,13018,,0,,,0,,0,106
90,172.0,24019,14209,,0,,,0,,0,227
172,295.0,29143,15476,,0,,,0,,0,211
67,117.0,19809,11573,,0,,,0,,0,124
81,151.0,22318,12724,,0,,,0,,0,131
125,236.0,25342,13703,,0,,,0,,0,223
69,121.0,19610,11462,,0,,,0,,0,167
152,277.0,26161,13621,,0,,,0,,0,213
81,151.0,22318,12724,,0,,,0,,0,133
71,126.0,20275,12040,,0,,,0,,0,115
82,154.0,22689,13245,,0,,,0,,0,120
