FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
94,180,25197,14025,,0,,,0,,0,233
91,172,24862,14031,,0,,,0,,0,230
81,149,22993,12416,,0,,,0,,0,135
87,160,23590,12581,,0,,,0,,0,161
88,162,24868,13640,,0,,,0,,0,130
80,147,22312,11885,,0,,,0,,0,128
81,149,22993,12416,,0,,,0,,0,160
91,173,25795,14501,,0,,,0,,0,206
101,193,26608,14896,,0,,,0,,0,243
87,160,23590,12581,,0,,,0,,0,144
87,162,24530,13340,,0,,,0,,0,204
123,237,24961,13167,,0,,,0,,0,230
83,153,23660,12940,,0,,,0,,0,170
124,238,24056,12484,,0,,,0,,0,228
81,148,22927,12523,,0,,,0,,0,127
83,153,23660,12940,,0,,,0,,0,140
84,156,23365,12683,,0,,,0,,0,182
94,178,25053,14054,,0,,,0,,0,222
97,187,25405,14312,,0,,,0,,0,234
88,162,23918,12835,,0,,,0,,0,178
87,163,24454,13338,,0,,,0,,0,188
106,204,26316,14767,,0,,,0,,0,243
116,223,25186,13605,,0,,,0,,0,229
87,160,23590,12581,,0,,,0,,0,165
87,163,24454,13338,,0,,,0,,0,152
