FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,154,11713,7529,,0,,,0,,0,140
86,148,11087,7285,,0,,,0,,0,141
77,131,9531,6115,,0,,,0,,0,122
80,136,9673,6166,,0,,,0,,0,134
76,128,9390,5861,,0,,,0,,0,119
75,125,9343,5761,,0,,,0,,0,108
84,144,10216,6523,,0,,,0,,0,147
72,120,9007,5538,,0,,,0,,0,101
75,125,9343,5761,,0,,,0,,0,107
80,136,9673,6166,,0,,,0,,0,137
91,158,11769,7545,,0,,,0,,0,138
91,158,11769,7545,,0,,,0,,0,134
73,125,9257,5861,,0,,,0,,0,113
82,140,10268,6550,,0,,,0,,0,131
77,131,9531,6115,,0,,,0,,0,127
75,125,9343,5761,,0,,,0,,0,109
87,148,10519,6750,,0,,,0,,0,160
87,148,10519,6750,,0,,,0,,0,155
91,158,11769,7545,,0,,,0,,0,138
73,124,9157,5768,,0,,,0,,0,112
98,169,11428,7274,,0,,,0,,0,170
87,148,10940,7004,,0,,,0,,0,139
83,144,10765,7080,,0,,,0,,0,133
72,122,8816,5431,,0,,,0,,0,104
76,128,9390,5861,,0,,,0,,0,115
73,122,9170,5712,,0,,,0,,0,107
75,125,9343,5761,,0,,,0,,0,109
79,133,9704,6049,,0,,,0,,0,122
77,131,9457,6000,,0,,,0,,0,124
78,132,9693,6070,,0,,,0,,0,123
76,129,9606,6092,,0,,,0,,0,116
72,122,8816,5431,,0,,,0,,0,104
72,120,9007,5538,,0,,,0,,0,102
