FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,135,18930,11956,,0,,,0,,0,135
77,140,18949,11930,,0,,,0,,0,154
77,143,19748,12587,,0,,,0,,0,167
72,131,18606,11550,,0,,,0,,0,155
81,150,20974,13596,,0,,,0,,0,159
81,151,20377,13333,,0,,,0,,0,175
69,122,17792,10749,,0,,,0,,0,141
81,151,20377,13333,,0,,,0,,0,180
72,128,18274,11360,,0,,,0,,0,144
80,148,19926,12794,,0,,,0,,0,175
71,126,18284,11105,,0,,,0,,0,131
74,134,19126,11988,,0,,,0,,0,155
74,134,19126,11988,,0,,,0,,0,160
80,148,19926,12794,,0,,,0,,0,175
