FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
143,283.0,30097,18180,,0,,,0,,0,182
150,294.0,31402,18699,,0,,,0,,0,194
153,286.0,27977,16444,,0,,,0,,0,134
143,264.0,27885,16476,,0,,,0,,0,183
153,286.0,27977,16444,,0,,,0,,0,147
169,316.0,28966,16733,,0,,,0,,0,211
87,177.0,26934,17201,,0,,,0,,0,175
112,224.0,20383,11550,,0,,,0,,0,146
84,167.0,25668,16160,,0,,,0,,0,140
84,167.0,25668,16160,,0,,,0,,0,148
185,,26975,14398,,0,,,0,,0,175
136,259.0,28676,17022,,0,,,0,,0,173
74,142.0,21524,13753,,0,,,0,,0,118
131,255.0,26541,15674,,0,,,0,,0,213
87,171.0,25145,15850,,0,,,0,,0,118
95,194.0,23988,14447,,0,,,0,,0,135
103,206.0,18908,10750,,0,,,0,,0,128
174,,27735,15349,,0,,,0,,0,195
95,194.0,23988,14447,,0,,,0,,0,122
127,247.0,24361,14298,,0,,,0,,0,148
95,194.0,27326,17038,,0,,,0,,0,143
117,238.0,25453,15076,,0,,,0,,0,150
84,167.0,25668,16160,,0,,,0,,0,135
120,233.0,20461,11708,,0,,,0,,0,129
98,202.0,26587,16584,,0,,,0,,0,176
164,311.0,28963,16914,,0,,,0,,0,206
185,,25572,12617,,0,,,0,,0,202
97,200.0,26911,16653,,0,,,0,,0,139
129,253.0,26189,15491,,0,,,0,,0,204
94,192.0,25205,15609,,0,,,0,,0,137
82,165.0,25821,16298,,0,,,0,,0,150
118,235.0,25887,15748,,0,,,0,,0,160
171,,29727,17187,,0,,,0,,0,201
108,221.0,24940,15167,,0,,,0,,0,167
145,277.0,28811,16975,,0,,,0,,0,213
96,192.0,21365,12649,,0,,,0,,0,131
84,167.0,25668,16160,,0,,,0,,0,142
151,285.0,29157,17056,,0,,,0,,0,211
211,,23585,9950,,0,,,0,,0,212
185,,26975,14398,,0,,,0,,0,192
84,165.0,25386,15771,,0,,,0,,0,128
122,245.0,26730,15884,,0,,,0,,0,176
89,181.0,22393,13790,,0,,,0,,0,130
83,165.0,25562,15848,,0,,,0,,0,124
143,283.0,30097,18180,,0,,,0,,0,175
98,202.0,26587,16584,,0,,,0,,0,161
96,199.0,27016,16786,,0,,,0,,0,142
143,264.0,27885,16476,,0,,,0,,0,175
89,178.0,21960,13148,,0,,,0,,0,114
81,163.0,20446,12255,,0,,,0,,0,117
