FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60.0,112.0,17512,9519,,0,,,0,,0,91
72.0,139.0,19320,11069,,0,,,0,,0,99
55.0,101.0,15443,8183,,0,,,0,,0,125
52.0,94.0,14107,7098,,0,,,0,,0,63
90.0,181.0,23638,14035,,0,,,0,,0,161
256.0,,11261,57,,0,,,0,,0,185
102.0,203.0,21588,12417,,0,,,0,,0,216
71.0,137.0,19282,10698,,0,,,0,,0,94
69.0,133.0,17065,9218,,0,,,0,,0,115
83.0,166.0,22934,13415,,0,,,0,,0,127
71.0,136.0,16362,8811,,0,,,0,,0,189
58.0,106.0,16733,8800,,0,,,0,,0,77
71.0,136.0,16362,8811,,0,,,0,,0,133
55.0,99.0,15037,7845,,0,,,0,,0,91
64.0,119.0,18360,10285,,0,,,0,,0,90
,,0,0,,0,,,0,,0,219
85.0,170.0,24292,14507,,0,,,0,,0,108
55.0,99.0,15063,7828,,0,,,0,,0,100
60.0,111.0,16304,8702,,0,,,0,,0,91
63.0,118.0,18770,10444,,0,,,0,,0,93
58.0,105.0,15823,8215,,0,,,0,,0,93
58.0,106.0,16733,8800,,0,,,0,,0,81
102.0,203.0,23129,13435,,0,,,0,,0,217
61.0,112.0,17321,9316,,0,,,0,,0,87
60.0,113.0,17784,9881,,0,,,0,,0,94
66.0,127.0,18183,10174,,0,,,0,,0,115
76.0,148.0,18939,10533,,0,,,0,,0,143
57.0,104.0,17438,9278,,0,,,0,,0,74
82.0,165.0,22094,12893,,0,,,0,,0,129
145.0,285.0,25031,13593,,0,,,0,,0,185
55.0,100.0,15444,7999,,0,,,0,,0,97
53.0,96.0,14212,7213,,0,,,0,,0,70
76.0,148.0,18939,10533,,0,,,0,,0,121
169.0,314.0,23598,12291,,0,,,0,,0,253
71.0,136.0,16036,8675,,0,,,0,,0,176
212.0,,16948,5477,,0,,,0,,0,216
59.0,109.0,17119,9097,,0,,,0,,0,106
73.0,142.0,17571,9726,,0,,,0,,0,177
,152.0,395,0,,0,,,0,,0,219
72.0,140.0,19088,10662,,0,,,0,,0,109
60.0,112.0,17209,9310,,0,,,0,,0,93
55.0,98.0,15146,7743,,0,,,0,,0,74
79.0,156.0,20236,11636,,0,,,0,,0,123
90.0,183.0,19115,11045,,0,,,0,,0,251
69.0,134.0,19010,10620,,0,,,0,,0,92
72.0,139.0,18818,10623,,0,,,0,,0,102
73.0,142.0,17571,9726,,0,,,0,,0,134
,152.0,165,0,,0,,,0,,0,215
72.0,139.0,18818,10623,,0,,,0,,0,99
58.0,104.0,16180,8321,,0,,,0,,0,85
