FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63.0,112.0,19735,9463,,0,,,0,,0,92
54.0,96.0,17334,7806,,0,,,0,,0,114
72.0,134.0,19941,10032,,0,,,0,,0,143
69.0,126.0,20187,10072,,0,,,0,,0,102
57.0,99.0,17611,7715,,0,,,0,,0,93
261.0,,12106,0,,0,,,0,,0,185
91.0,175.0,21990,11906,,0,,,0,,0,251
60.0,106.0,19000,9147,,0,,,0,,0,93
53.0,92.0,16709,7198,,0,,,0,,0,97
72.0,131.0,21374,10970,,0,,,0,,0,99
57.0,98.0,18436,8170,,0,,,0,,0,74
60.0,107.0,18758,8823,,0,,,0,,0,94
69.0,127.0,17065,7799,,0,,,0,,0,133
51.0,87.0,14869,5738,,0,,,0,,0,63
,107.0,63,0,,0,,,0,,0,234
68.0,126.0,17128,8002,,0,,,0,,0,176
83.0,154.0,22570,11971,,0,,,0,,0,135
86.0,159.0,24719,13525,,0,,,0,,0,108
69.0,126.0,20011,10066,,0,,,0,,0,92
54.0,92.0,16285,6844,,0,,,0,,0,83
68.0,126.0,17128,8002,,0,,,0,,0,134
51.0,89.0,15622,6375,,0,,,0,,0,70
71.0,131.0,19190,9358,,0,,,0,,0,177
51.0,87.0,14869,5738,,0,,,0,,0,60
210.0,,20106,7278,,0,,,0,,0,216
69.0,126.0,20187,10072,,0,,,0,,0,99
311.0,,5544,0,,0,,,0,,0,214
59.0,103.0,18796,8688,,0,,,0,,0,106
53.0,91.0,16172,6630,,0,,,0,,0,101
60.0,106.0,17455,8020,,0,,,0,,0,107
58.0,103.0,17830,8400,,0,,,0,,0,100
54.0,96.0,17334,7806,,0,,,0,,0,125
53.0,91.0,16194,6515,,0,,,0,,0,74
100.0,191.0,25760,14476,,0,,,0,,0,216
60.0,105.0,19129,8987,,0,,,0,,0,91
81.0,153.0,23553,12882,,0,,,0,,0,127
69.0,126.0,20187,10072,,0,,,0,,0,119
57.0,100.0,18692,8442,,0,,,0,,0,81
66.0,118.0,18862,9089,,0,,,0,,0,128
57.0,98.0,18194,8170,,0,,,0,,0,85
63.0,111.0,19502,9405,,0,,,0,,0,93
63.0,112.0,19735,9463,,0,,,0,,0,90
125.0,244.0,27230,14276,,0,,,0,,0,161
78.0,143.0,21353,10976,,0,,,0,,0,123
78.0,143.0,21353,10976,,0,,,0,,0,116
72.0,134.0,19941,10032,,0,,,0,,0,121
53.0,91.0,16172,6630,,0,,,0,,0,91
60.0,106.0,19131,9244,,0,,,0,,0,87
72.0,130.0,20006,10047,,0,,,0,,0,109
251.0,,14769,1731,,0,,,0,,0,218
