FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,146,21493,12517,,0,,,0,,0,140
69,147,21515,12413,,0,,,0,,0,138
63,128,19397,10859,,0,,,0,,0,134
66,139,20653,11826,,0,,,0,,0,139
67,141,21196,12193,,0,,,0,,0,141
59,117,18822,9989,,0,,,0,,0,104
57,115,18309,10014,,0,,,0,,0,107
60,121,19311,10591,,0,,,0,,0,115
56,113,17860,9395,,0,,,0,,0,102
61,124,19003,10670,,0,,,0,,0,123
60,119,18983,10420,,0,,,0,,0,112
59,118,18534,9971,,0,,,0,,0,109
59,118,18534,9971,,0,,,0,,0,107
63,127,19645,10934,,0,,,0,,0,124
59,118,18534,9971,,0,,,0,,0,109
67,139,20223,11791,,0,,,0,,0,160
67,139,20223,11791,,0,,,0,,0,155
64,132,20579,11957,,0,,,0,,0,131
60,124,19484,10809,,0,,,0,,0,127
67,138,21308,12309,,0,,,0,,0,133
60,120,19302,10739,,0,,,0,,0,113
59,117,18822,9989,,0,,,0,,0,104
66,137,20520,11869,,0,,,0,,0,147
60,124,19484,10809,,0,,,0,,0,122
62,126,19480,10785,,0,,,0,,0,122
69,147,21515,12413,,0,,,0,,0,138
56,113,17860,9395,,0,,,0,,0,101
73,158,21130,12186,,0,,,0,,0,170
63,128,19397,10859,,0,,,0,,0,137
60,122,19419,10796,,0,,,0,,0,116
69,147,21515,12413,,0,,,0,,0,134
60,121,19311,10591,,0,,,0,,0,119
59,118,18534,9971,,0,,,0,,0,108
