FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,172,28606,15912,,0,,,0,,0,183
97,156,27212,14477,,0,,,0,,0,142
143,229,33626,18904,,0,,,0,,0,202
202,313,40272,23287,,0,,,0,,0,195
111,179,28267,15308,,0,,,0,,0,145
104,171,27584,15181,,0,,,0,,0,173
179,280,40069,23120,,0,,,0,,0,203
202,313,40272,23287,,0,,,0,,0,201
97,156,27212,14477,,0,,,0,,0,123
121,196,31067,17261,,0,,,0,,0,195
120,196,31560,17525,,0,,,0,,0,197
111,179,28267,15308,,0,,,0,,0,163
135,216,34670,20222,,0,,,0,,0,199
108,175,28274,15718,,0,,,0,,0,183
105,171,27966,15517,,0,,,0,,0,168
129,209,34504,19656,,0,,,0,,0,227
163,255,37911,22415,,0,,,0,,0,200
105,171,27966,15517,,0,,,0,,0,143
107,174,28505,15825,,0,,,0,,0,192
177,274,39653,22726,,0,,,0,,0,204
107,175,28740,15806,,0,,,0,,0,205
135,216,34670,20222,,0,,,0,,0,211
149,237,33168,18729,,0,,,0,,0,243
145,231,33237,18629,,0,,,0,,0,244
178,278,39228,22857,,0,,,0,,0,222
105,172,28606,15912,,0,,,0,,0,167
