FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,119,6607,2239,,0,,,0,,0,123
73,121,6649,2376,,0,,,0,,0,129
69,110,6225,2090,,0,,,0,,0,84
72,119,6607,2239,,0,,,0,,0,125
76,124,6894,2431,,0,,,0,,0,129
73,121,6649,2376,,0,,,0,,0,129
75,121,6646,2236,,0,,,0,,0,122
70,112,6216,2013,,0,,,0,,0,118
73,120,6533,2409,,0,,,0,,0,131
71,114,6240,2125,,0,,,0,,0,87
72,117,6356,2213,,0,,,0,,0,116
76,126,7015,2461,,0,,,0,,0,144
73,119,6623,2333,,0,,,0,,0,125
72,116,6332,2153,,0,,,0,,0,115
76,126,6846,2512,,0,,,0,,0,134
70,113,6322,2115,,0,,,0,,0,81
70,112,6216,2013,,0,,,0,,0,99
72,118,6732,2259,,0,,,0,,0,126
68,109,6220,2077,,0,,,0,,0,117
72,116,6297,2140,,0,,,0,,0,117
72,119,6607,2239,,0,,,0,,0,127
71,114,6315,2094,,0,,,0,,0,107
68,109,6220,2077,,0,,,0,,0,93
72,116,6378,2170,,0,,,0,,0,88
66,106,6178,2052,,0,,,0,,0,209
72,117,6338,2123,,0,,,0,,0,103
73,121,6629,2306,,0,,,0,,0,126
73,119,6623,2333,,0,,,0,,0,127
72,115,6252,2160,,0,,,0,,0,101
77,127,6885,2499,,0,,,0,,0,140
76,124,6894,2431,,0,,,0,,0,128
72,118,6732,2259,,0,,,0,,0,127
72,116,6307,2143,,0,,,0,,0,99
