FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,153,9856,6105,,0,,,0,,0,146
96,192,8720,4801,,0,,,0,,0,190
110,212,8255,4446,,0,,,0,,0,209
74,140,8524,4960,,0,,,0,,0,140
73,137,8280,4713,,0,,,0,,0,142
70,134,8158,4727,,0,,,0,,0,138
85,169,9377,5403,,0,,,0,,0,187
72,136,8208,4666,,0,,,0,,0,158
78,154,9834,5740,,0,,,0,,0,147
124,240,7399,3790,,0,,,0,,0,211
83,164,9859,5787,,0,,,0,,0,148
84,167,9356,5441,,0,,,0,,0,165
85,170,9469,5470,,0,,,0,,0,160
73,141,8847,5069,,0,,,0,,0,149
77,150,9924,5831,,0,,,0,,0,136
79,156,9121,5426,,0,,,0,,0,158
131,250,7437,3703,,0,,,0,,0,209
70,134,8158,4727,,0,,,0,,0,128
72,143,8897,5279,,0,,,0,,0,174
85,170,9469,5470,,0,,,0,,0,147
77,153,9856,6105,,0,,,0,,0,137
73,137,8280,4713,,0,,,0,,0,147
77,150,9924,5831,,0,,,0,,0,141
120,233,7414,3731,,0,,,0,,0,189
