FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,201,29711,20013,,0,,,0,,0,189
94,208,29425,19902,,0,,,0,,0,186
112,243,26918,17258,,0,,,0,,0,217
91,202,29927,20260,,0,,,0,,0,163
84,182,28041,19264,,0,,,0,,0,154
87,188,27208,18424,,0,,,0,,0,178
88,190,28151,19092,,0,,,0,,0,187
77,162,25253,17345,,0,,,0,,0,202
87,189,27941,19071,,0,,,0,,0,153
88,190,28151,19092,,0,,,0,,0,175
89,193,27764,18787,,0,,,0,,0,177
62,125,20081,12318,,0,,,0,,0,147
91,202,29927,20260,,0,,,0,,0,170
94,208,29425,19902,,0,,,0,,0,168
87,191,29963,20437,,0,,,0,,0,153
91,203,30434,20701,,0,,,0,,0,154
72,148,23178,15018,,0,,,0,,0,161
91,201,29711,20013,,0,,,0,,0,176
76,158,24696,16609,,0,,,0,,0,175
73,148,22940,15001,,0,,,0,,0,137
91,201,29711,20013,,0,,,0,,0,178
89,191,27533,18396,,0,,,0,,0,199
102,221,28738,19012,,0,,,0,,0,199
87,191,29963,20437,,0,,,0,,0,158
93,202,28373,18785,,0,,,0,,0,220
74,151,23218,15162,,0,,,0,,0,147
76,162,25858,17685,,0,,,0,,0,139
93,211,29639,19566,,0,,,0,,0,188
91,201,29711,20013,,0,,,0,,0,170
91,203,30434,20701,,0,,,0,,0,156
89,194,28398,19136,,0,,,0,,0,188
85,183,27583,18924,,0,,,0,,0,165
82,173,25180,17121,,0,,,0,,0,161
72,148,23178,15018,,0,,,0,,0,148
