FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,128,10934,3673,,0,,,0,,0,98
88,130,11185,3834,,0,,,0,,0,95
89,132,11092,3950,,0,,,0,,0,95
86,129,10642,3559,,0,,,0,,0,111
93,139,11296,3866,,0,,,0,,0,102
96,145,11401,4060,,0,,,0,,0,114
93,138,11473,3898,,0,,,0,,0,93
88,129,10841,3704,,0,,,0,,0,91
90,134,11090,3802,,0,,,0,,0,92
89,130,11004,3786,,0,,,0,,0,91
89,130,10843,3731,,0,,,0,,0,88
88,128,10918,3671,,0,,,0,,0,89
94,141,11568,4054,,0,,,0,,0,112
92,137,10811,3713,,0,,,0,,0,96
93,139,10842,3828,,0,,,0,,0,97
94,141,11568,4054,,0,,,0,,0,111
86,127,11051,3603,,0,,,0,,0,95
92,138,11313,3833,,0,,,0,,0,104
94,138,11102,3815,,0,,,0,,0,93
92,138,11313,3833,,0,,,0,,0,101
93,140,11454,4007,,0,,,0,,0,105
86,127,11051,3603,,0,,,0,,0,94
88,130,11185,3834,,0,,,0,,0,91
92,139,11059,3838,,0,,,0,,0,104
93,138,10907,3834,,0,,,0,,0,97
92,139,11059,3838,,0,,,0,,0,105
94,139,11115,3757,,0,,,0,,0,98
87,128,10803,3692,,0,,,0,,0,103
88,129,10843,3637,,0,,,0,,0,88
96,145,11401,4060,,0,,,0,,0,115
91,134,11238,3835,,0,,,0,,0,89
91,137,11068,3771,,0,,,0,,0,99
94,140,11692,4042,,0,,,0,,0,92
89,133,10819,3621,,0,,,0,,0,106
93,137,11203,3897,,0,,,0,,0,89
95,142,11419,3987,,0,,,0,,0,107
