FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60.0,109.0,12834,3305,,0,,,0,,0,94
62.0,112.0,12814,3305,,0,,,0,,0,119
70.0,135.0,14460,4373,,0,,,0,,0,135
75.0,148.0,15868,4781,,0,,,0,,0,133
122.0,249.0,16300,4317,,0,,,0,,0,169
52.0,89.0,11844,2528,,0,,,0,,0,91
53.0,92.0,11875,2528,,0,,,0,,0,87
111.0,225.0,15185,4173,,0,,,0,,0,161
52.0,89.0,10937,2528,,0,,,0,,0,101
43.0,73.0,9770,1558,,0,,,0,,0,63
123.0,243.0,15190,4116,,0,,,0,,0,186
46.0,78.0,10596,1969,,0,,,0,,0,101
54.0,96.0,12064,2722,,0,,,0,,0,92
,70.0,18,0,,0,,,0,,0,234
60.0,111.0,12933,3403,,0,,,0,,0,102
51.0,87.0,11493,2430,,0,,,0,,0,77
53.0,91.0,11498,2430,,0,,,0,,0,107
60.0,111.0,12933,3403,,0,,,0,,0,100
46.0,77.0,10432,1995,,0,,,0,,0,74
54.0,94.0,11372,2625,,0,,,0,,0,109
49.0,83.0,11011,2235,,0,,,0,,0,125
75.0,150.0,14022,4462,,0,,,0,,0,251
52.0,90.0,11610,2528,,0,,,0,,0,93
46.0,78.0,10596,1969,,0,,,0,,0,91
52.0,91.0,11758,2528,,0,,,0,,0,94
63.0,118.0,13669,3694,,0,,,0,,0,126
66.0,125.0,13615,3986,,0,,,0,,0,123
85.0,172.0,15373,4804,,0,,,0,,0,216
57.0,102.0,12301,3014,,0,,,0,,0,128
46.0,78.0,10372,1931,,0,,,0,,0,78
70.0,137.0,14754,4466,,0,,,0,,0,108
299.0,,7069,0,,0,,,0,,0,214
60.0,111.0,12933,3403,,0,,,0,,0,112
49.0,83.0,10906,2333,,0,,,0,,0,93
46.0,79.0,10759,2106,,0,,,0,,0,97
102.0,207.0,16669,4898,,0,,,0,,0,160
60.0,109.0,12850,3208,,0,,,0,,0,93
199.0,,16160,2721,,0,,,0,,0,216
232.0,,12110,649,,0,,,0,,0,185
49.0,82.0,11481,2236,,0,,,0,,0,90
59.0,107.0,11971,3208,,0,,,0,,0,176
57.0,102.0,12301,3014,,0,,,0,,0,116
62.0,116.0,12988,3500,,0,,,0,,0,121
85.0,172.0,16193,5098,,0,,,0,,0,217
,,0,0,,0,,,0,,0,219
52.0,89.0,11451,2430,,0,,,0,,0,101
52.0,88.0,11468,2430,,0,,,0,,0,106
61.0,111.0,12887,3403,,0,,,0,,0,109
59.0,106.0,11894,3111,,0,,,0,,0,189
62.0,113.0,12639,3403,,0,,,0,,0,177
