FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,166,22533,13692,,0,,,0,,0,156
67,133,17594,10173,,0,,,0,,0,202
79,165,21951,13245,,0,,,0,,0,170
80,168,21748,13180,,0,,,0,,0,168
62,121,16704,9278,,0,,,0,,0,161
76,154,19959,11730,,0,,,0,,0,178
73,150,21103,12625,,0,,,0,,0,154
80,168,21748,13180,,0,,,0,,0,186
76,156,21967,13169,,0,,,0,,0,153
76,155,21102,12648,,0,,,0,,0,176
66,135,18547,10661,,0,,,0,,0,140
62,121,16704,9278,,0,,,0,,0,148
70,139,18473,10636,,0,,,0,,0,161
65,129,17639,9933,,0,,,0,,0,175
79,165,21951,13245,,0,,,0,,0,163
80,167,21011,12720,,0,,,0,,0,220
79,165,21888,13189,,0,,,0,,0,178
76,157,21860,12946,,0,,,0,,0,153
76,157,21860,12946,,0,,,0,,0,158
76,155,21102,12648,,0,,,0,,0,187
63,121,17007,9379,,0,,,0,,0,137
76,155,21078,12481,,0,,,0,,0,178
84,178,22643,13558,,0,,,0,,0,188
79,166,22533,13692,,0,,,0,,0,154
77,158,21354,12637,,0,,,0,,0,188
77,157,21087,12723,,0,,,0,,0,199
100,205,21568,12092,,0,,,0,,0,218
79,165,21888,13189,,0,,,0,,0,170
79,165,21888,13189,,0,,,0,,0,177
88,185,23049,13346,,0,,,0,,0,199
74,151,20577,12318,,0,,,0,,0,165
79,165,21888,13189,,0,,,0,,0,189
63,123,16857,9318,,0,,,0,,0,148
54,103,16273,8897,,0,,,0,,0,147
