FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,121,12522,6412,,0,,,0,,0,128
64,113,11816,5846,,0,,,0,,0,116
64,112,11871,5926,,0,,,0,,0,115
59,104,11002,5178,,0,,,0,,0,84
62,108,11793,5706,,0,,,0,,0,118
64,115,12252,6134,,0,,,0,,0,126
59,102,11064,5265,,0,,,0,,0,117
64,112,11757,5875,,0,,,0,,0,99
64,113,12107,6044,,0,,,0,,0,127
64,111,11814,5797,,0,,,0,,0,101
59,102,11064,5265,,0,,,0,,0,93
65,117,11676,6119,,0,,,0,,0,134
69,124,12429,6498,,0,,,0,,0,141
64,113,12107,6044,,0,,,0,,0,123
65,115,12115,6310,,0,,,0,,0,129
62,110,11684,5873,,0,,,0,,0,127
64,113,12107,6044,,0,,,0,,0,125
65,115,12115,6310,,0,,,0,,0,129
65,118,11790,6180,,0,,,0,,0,144
63,110,11780,5797,,0,,,0,,0,107
62,110,11684,5873,,0,,,0,,0,126
64,113,11618,5839,,0,,,0,,0,117
59,102,11539,5550,,0,,,0,,0,209
65,117,11825,6163,,0,,,0,,0,131
64,112,11879,5948,,0,,,0,,0,88
60,106,11205,5525,,0,,,0,,0,81
63,110,11960,5901,,0,,,0,,0,87
68,121,12522,6412,,0,,,0,,0,129
64,113,12372,6090,,0,,,0,,0,125
64,113,12372,6090,,0,,,0,,0,127
67,117,12133,6065,,0,,,0,,0,122
64,114,11421,5692,,0,,,0,,0,103
62,108,11793,5706,,0,,,0,,0,99
