FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
103,211,26120,16532,,0,,,0,,0,176
103,211,26120,16532,,0,,,0,,0,189
81,164,21978,13657,,0,,,0,,0,174
103,211,26162,16559,,0,,,0,,0,170
98,199,23874,15056,,0,,,0,,0,177
97,197,24256,15233,,0,,,0,,0,187
103,211,26162,16559,,0,,,0,,0,163
103,211,26120,16532,,0,,,0,,0,170
94,198,25468,16258,,0,,,0,,0,153
77,152,20384,12484,,0,,,0,,0,137
104,214,25723,16399,,0,,,0,,0,186
68,132,19425,11445,,0,,,0,,0,147
95,197,25383,16232,,0,,,0,,0,153
131,256,30924,19270,,0,,,0,,0,217
97,197,24256,15233,,0,,,0,,0,175
103,211,26120,16532,,0,,,0,,0,178
104,210,24222,15103,,0,,,0,,0,220
100,210,25967,16620,,0,,,0,,0,154
94,198,25468,16258,,0,,,0,,0,158
94,194,24969,15815,,0,,,0,,0,165
99,200,24039,15028,,0,,,0,,0,199
109,222,24991,15286,,0,,,0,,0,188
93,193,25305,16100,,0,,,0,,0,154
79,157,20829,12653,,0,,,0,,0,147
100,201,24627,15597,,0,,,0,,0,188
78,155,21487,13043,,0,,,0,,0,147
78,155,21487,13043,,0,,,0,,0,161
87,177,22793,14493,,0,,,0,,0,161
84,173,23696,14951,,0,,,0,,0,139
115,229,26748,16794,,0,,,0,,0,199
83,170,22919,14479,,0,,,0,,0,202
100,210,25967,16620,,0,,,0,,0,156
97,197,24432,15397,,0,,,0,,0,178
104,214,25723,16399,,0,,,0,,0,168
