FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
101,194.0,24180,12256,,0,,,0,,0,227
87,168.0,23964,12098,,0,,,0,,0,133
87,168.0,22289,11180,,0,,,0,,0,137
92,175.0,24303,12353,,0,,,0,,0,129
94,185.0,22766,11310,,0,,,0,,0,159
64,119.0,18476,8545,,0,,,0,,0,104
111,217.0,23298,10937,,0,,,0,,0,163
94,182.0,22286,10942,,0,,,0,,0,176
85,166.0,23349,11912,,0,,,0,,0,147
76,142.0,21772,10533,,0,,,0,,0,106
76,141.0,22072,10630,,0,,,0,,0,106
85,153.0,21983,10716,,0,,,0,,0,160
76,141.0,21428,10184,,0,,,0,,0,95
88,163.0,23387,11721,,0,,,0,,0,132
104,202.0,24220,11949,,0,,,0,,0,231
68,130.0,19044,8906,,0,,,0,,0,115
93,180.0,25144,12935,,0,,,0,,0,128
84,164.0,21775,11058,,0,,,0,,0,147
213,,23900,8661,,0,,,0,,0,200
77,139.0,21014,9569,,0,,,0,,0,138
145,266.0,24159,11179,,0,,,0,,0,223
99,193.0,21629,10317,,0,,,0,,0,175
90,171.0,24507,12700,,0,,,0,,0,126
86,168.0,24230,12677,,0,,,0,,0,108
88,167.0,23664,12028,,0,,,0,,0,136
76,137.0,20744,9683,,0,,,0,,0,133
82,162.0,23565,12207,,0,,,0,,0,125
81,157.0,23527,12041,,0,,,0,,0,107
85,158.0,23519,11833,,0,,,0,,0,116
73,130.0,20050,9166,,0,,,0,,0,124
59,106.0,18272,8261,,0,,,0,,0,110
129,244.0,23556,10983,,0,,,0,,0,229
81,157.0,21605,10900,,0,,,0,,0,130
70,124.0,19571,8717,,0,,,0,,0,106
98,196.0,24673,11907,,0,,,0,,0,125
175,313.0,28622,13466,,0,,,0,,0,212
75,134.0,20278,9385,,0,,,0,,0,139
72,137.0,20163,9658,,0,,,0,,0,112
195,,31637,15690,,0,,,0,,0,211
84,163.0,23607,11993,,0,,,0,,0,133
67,124.0,18734,8418,,0,,,0,,0,111
118,222.0,23512,10995,,0,,,0,,0,145
93,185.0,24083,12054,,0,,,0,,0,158
89,175.0,22495,11262,,0,,,0,,0,159
85,162.0,23788,12377,,0,,,0,,0,110
118,221.0,24113,11211,,0,,,0,,0,137
93,176.0,23646,12021,,0,,,0,,0,203
107,204.0,25881,12438,,0,,,0,,0,127
72,138.0,19979,9641,,0,,,0,,0,107
69,131.0,19433,9135,,0,,,0,,0,109
