FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
101,201,19739,9269,,0,,,0,,0,159
87,172,17953,7874,,0,,,0,,0,144
84,166,17494,7735,,0,,,0,,0,131
83,163,17250,7485,,0,,,0,,0,140
90,180,18587,8336,,0,,,0,,0,135
97,195,19028,8750,,0,,,0,,0,174
97,192,18896,8776,,0,,,0,,0,167
101,202,19275,9251,,0,,,0,,0,175
97,195,19028,8750,,0,,,0,,0,174
88,173,18280,8085,,0,,,0,,0,155
101,202,19275,9251,,0,,,0,,0,180
90,178,18458,8347,,0,,,0,,0,154
90,178,18458,8347,,0,,,0,,0,160
93,187,18343,8459,,0,,,0,,0,154
