FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
113,218,28580,16776,,0,,,0,,0,230
81,149,23284,13737,,0,,,0,,0,162
103,204,27295,16266,,0,,,0,,0,229
81,149,23284,13737,,0,,,0,,0,165
88,165,26026,16105,,0,,,0,,0,206
81,149,23284,13737,,0,,,0,,0,144
79,145,23421,14165,,0,,,0,,0,182
82,151,23688,14067,,0,,,0,,0,178
87,165,26231,16338,,0,,,0,,0,233
88,168,26531,16201,,0,,,0,,0,222
79,145,23501,14102,,0,,,0,,0,127
82,154,24272,14473,,0,,,0,,0,204
95,186,28007,17391,,0,,,0,,0,243
76,140,22734,13893,,0,,,0,,0,128
84,159,25196,15385,,0,,,0,,0,230
76,140,22733,14120,,0,,,0,,0,160
91,176,26573,16403,,0,,,0,,0,243
82,154,24269,14252,,0,,,0,,0,152
76,140,22733,14120,,0,,,0,,0,135
79,146,23184,13883,,0,,,0,,0,170
79,146,23184,13883,,0,,,0,,0,140
85,158,24321,14611,,0,,,0,,0,130
91,173,26842,16799,,0,,,0,,0,234
82,154,24269,14252,,0,,,0,,0,188
115,223,28552,16595,,0,,,0,,0,228
