FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,120,19230,10102,,0,,,0,,0,107
71,133,20053,11057,,0,,,0,,0,168
79,153,22105,12575,,0,,,0,,0,133
72,134,20466,11185,,0,,,0,,0,144
70,129,19374,10505,,0,,,0,,0,116
74,141,21297,11997,,0,,,0,,0,198
65,122,18871,10101,,0,,,0,,0,102
72,136,20437,11536,,0,,,0,,0,135
69,129,19667,10549,,0,,,0,,0,119
66,123,19052,10431,,0,,,0,,0,109
71,133,20053,11057,,0,,,0,,0,123
69,130,20112,10927,,0,,,0,,0,162
77,145,20589,11557,,0,,,0,,0,208
75,142,21873,12318,,0,,,0,,0,133
72,134,20466,11185,,0,,,0,,0,123
77,145,20589,11557,,0,,,0,,0,206
78,149,21693,12356,,0,,,0,,0,220
70,129,19374,10505,,0,,,0,,0,115
70,129,19374,10505,,0,,,0,,0,161
66,122,19259,10361,,0,,,0,,0,112
72,136,20437,11536,,0,,,0,,0,128
65,119,18883,9840,,0,,,0,,0,101
65,122,18871,10101,,0,,,0,,0,102
66,122,19790,10763,,0,,,0,,0,113
69,130,20112,10927,,0,,,0,,0,123
70,129,19374,10505,,0,,,0,,0,162
65,119,18883,9840,,0,,,0,,0,100
