FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54.0,99.0,18027,9564,,0,,,0,,0,109
52.0,95.0,18496,9493,,0,,,0,,0,93
162.0,308.0,23458,11691,,0,,,0,,0,253
70.0,145.0,24405,14978,,0,,,0,,0,129
63.0,125.0,23234,13781,,0,,,0,,0,126
70.0,145.0,24405,14978,,0,,,0,,0,135
48.0,88.0,17277,8575,,0,,,0,,0,86
49.0,88.0,17582,8575,,0,,,0,,0,74
62.0,121.0,22695,12862,,0,,,0,,0,99
60.0,115.0,21358,11943,,0,,,0,,0,93
54.0,101.0,19226,10106,,0,,,0,,0,93
75.0,159.0,21940,13744,,0,,,0,,0,251
52.0,93.0,16921,9028,,0,,,0,,0,101
70.0,147.0,25716,16142,,0,,,0,,0,108
49.0,87.0,17452,8268,,0,,,0,,0,90
75.0,158.0,26765,16911,,0,,,0,,0,161
60.0,118.0,21966,12862,,0,,,0,,0,100
52.0,96.0,18642,9493,,0,,,0,,0,94
54.0,101.0,19616,10412,,0,,,0,,0,90
59.0,113.0,18245,10194,,0,,,0,,0,189
59.0,113.0,18245,10194,,0,,,0,,0,133
51.0,92.0,17918,8881,,0,,,0,,0,81
111.0,237.0,23384,12372,,0,,,0,,0,161
62.0,120.0,20579,12094,,0,,,0,,0,134
232.0,,13016,1555,,0,,,0,,0,185
60.0,116.0,21454,12250,,0,,,0,,0,94
52.0,93.0,17651,8881,,0,,,0,,0,92
123.0,256.0,23444,12370,,0,,,0,,0,186
49.0,88.0,16812,8575,,0,,,0,,0,93
122.0,264.0,24970,12987,,0,,,0,,0,169
60.0,118.0,21966,12862,,0,,,0,,0,119
199.0,,20413,6974,,0,,,0,,0,216
46.0,83.0,16310,7859,,0,,,0,,0,97
58.0,110.0,19498,11043,,0,,,0,,0,115
,70.0,18,0,,0,,,0,,0,234
62.0,119.0,21088,12204,,0,,,0,,0,119
59.0,114.0,18820,10743,,0,,,0,,0,176
46.0,82.0,15425,7208,,0,,,0,,0,83
62.0,122.0,21592,12686,,0,,,0,,0,121
53.0,96.0,17802,8961,,0,,,0,,0,107
43.0,77.0,13500,5380,,0,,,0,,0,63
52.0,93.0,17636,8881,,0,,,0,,0,101
85.0,182.0,27006,16164,,0,,,0,,0,217
57.0,108.0,19904,11025,,0,,,0,,0,115
299.0,,7069,0,,0,,,0,,0,214
66.0,133.0,23166,14158,,0,,,0,,0,123
53.0,98.0,18797,9493,,0,,,0,,0,87
66.0,133.0,23166,14158,,0,,,0,,0,116
52.0,94.0,18478,9187,,0,,,0,,0,91
46.0,81.0,15690,7511,,0,,,0,,0,74
