FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,127,16216,9148,,0,,,0,,0,162
62,118,15047,8210,,0,,,0,,0,107
62,120,15532,8508,,0,,,0,,0,113
68,132,16746,9367,,0,,,0,,0,144
61,116,14956,8067,,0,,,0,,0,100
61,116,14956,8067,,0,,,0,,0,101
76,148,18184,10573,,0,,,0,,0,220
67,127,16068,9039,,0,,,0,,0,115
77,152,18981,11202,,0,,,0,,0,133
64,121,15362,8564,,0,,,0,,0,102
69,134,16876,9749,,0,,,0,,0,128
74,144,17031,9719,,0,,,0,,0,208
68,131,16473,9310,,0,,,0,,0,123
67,127,16068,9039,,0,,,0,,0,116
62,119,15374,8510,,0,,,0,,0,112
64,121,15362,8564,,0,,,0,,0,102
69,134,16876,9749,,0,,,0,,0,135
68,132,16746,9367,,0,,,0,,0,123
67,127,16068,9039,,0,,,0,,0,161
64,123,15844,8864,,0,,,0,,0,109
74,144,17031,9719,,0,,,0,,0,206
65,126,16105,8918,,0,,,0,,0,119
71,139,18042,10679,,0,,,0,,0,198
72,140,18217,10510,,0,,,0,,0,133
68,131,16473,9310,,0,,,0,,0,168
65,127,16216,9148,,0,,,0,,0,123
67,127,16068,9039,,0,,,0,,0,162
