FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,147,14790,8661,,0,,,0,,0,136
73,143,14676,8650,,0,,,0,,0,128
75,147,14790,8661,,0,,,0,,0,142
73,141,14538,8322,,0,,,0,,0,149
82,162,15958,9238,,0,,,0,,0,148
127,248,15081,7405,,0,,,0,,0,189
84,166,16378,9490,,0,,,0,,0,158
78,153,15245,8984,,0,,,0,,0,147
74,143,14747,8692,,0,,,0,,0,147
87,176,15938,8817,,0,,,0,,0,165
78,154,15736,9076,,0,,,0,,0,137
74,143,14747,8692,,0,,,0,,0,142
138,267,15712,7773,,0,,,0,,0,209
73,143,14836,8578,,0,,,0,,0,158
73,143,14676,8650,,0,,,0,,0,138
114,224,13700,6864,,0,,,0,,0,209
89,180,16524,9344,,0,,,0,,0,147
101,204,14171,7394,,0,,,0,,0,189
74,145,15057,8908,,0,,,0,,0,174
131,258,14791,7321,,0,,,0,,0,211
89,179,16448,9278,,0,,,0,,0,187
78,154,15736,9076,,0,,,0,,0,146
89,180,16524,9344,,0,,,0,,0,160
75,147,14784,8665,,0,,,0,,0,140
