FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,154,24114,13851,,0,,,0,,0,133
71,121,19292,10832,,0,,,0,,0,109
76,128,19861,11105,,0,,,0,,0,162
70,116,18878,9919,,0,,,0,,0,100
86,147,21854,12168,,0,,,0,,0,206
76,128,19861,11105,,0,,,0,,0,161
77,131,20761,12021,,0,,,0,,0,135
75,128,20136,11503,,0,,,0,,0,123
75,128,20136,11503,,0,,,0,,0,162
74,127,20010,11625,,0,,,0,,0,144
71,119,18765,10123,,0,,,0,,0,102
70,116,18878,9919,,0,,,0,,0,101
79,139,21106,12264,,0,,,0,,0,198
74,124,19969,11340,,0,,,0,,0,119
71,119,18765,10123,,0,,,0,,0,102
77,131,20434,11671,,0,,,0,,0,168
71,119,19517,10713,,0,,,0,,0,112
85,149,22423,13040,,0,,,0,,0,220
71,120,19466,10691,,0,,,0,,0,113
76,128,19861,11105,,0,,,0,,0,115
77,131,20434,11671,,0,,,0,,0,123
76,128,19861,11105,,0,,,0,,0,116
74,127,20010,11625,,0,,,0,,0,123
71,118,18990,10256,,0,,,0,,0,107
80,138,21747,12674,,0,,,0,,0,133
77,131,20761,12021,,0,,,0,,0,128
86,147,21854,12168,,0,,,0,,0,207
