FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,167,22455,13563,,0,,,0,,0,128
77,165,22598,13847,,0,,,0,,0,174
75,162,24017,14531,,0,,,0,,0,158
96,202,25114,14793,,0,,,0,,0,160
77,164,23191,14056,,0,,,0,,0,146
79,167,22455,13563,,0,,,0,,0,138
82,176,24937,15368,,0,,,0,,0,137
75,159,23697,14278,,0,,,0,,0,149
78,168,23906,14725,,0,,,0,,0,136
83,182,25255,15447,,0,,,0,,0,148
78,168,23713,14597,,0,,,0,,0,140
146,297,27512,15050,,0,,,0,,0,209
82,176,24937,15368,,0,,,0,,0,146
96,202,25114,14793,,0,,,0,,0,147
88,188,26335,16017,,0,,,0,,0,158
137,276,26441,14472,,0,,,0,,0,188
108,226,24841,13992,,0,,,0,,0,189
140,287,27208,15152,,0,,,0,,0,210
120,247,28087,15917,,0,,,0,,0,208
81,174,24164,14838,,0,,,0,,0,147
91,197,24900,14860,,0,,,0,,0,165
78,168,23906,14725,,0,,,0,,0,141
77,164,23191,14056,,0,,,0,,0,142
93,200,25054,14936,,0,,,0,,0,187
