FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
88,129,13935,6895,,0,,,0,,0,85
106,158,16096,8651,,0,,,0,,0,102
118,176,16354,8840,,0,,,0,,0,111
95,139,13594,6777,,0,,,0,,0,95
123,184,17263,9630,,0,,,0,,0,110
96,142,13976,7183,,0,,,0,,0,90
111,167,16174,8890,,0,,,0,,0,121
96,141,14238,7145,,0,,,0,,0,103
96,142,13711,7041,,0,,,0,,0,103
96,141,14238,7145,,0,,,0,,0,87
80,115,12848,6158,,0,,,0,,0,73
114,171,16836,9294,,0,,,0,,0,119
91,134,13096,6031,,0,,,0,,0,86
91,132,13314,6298,,0,,,0,,0,92
88,129,13935,6895,,0,,,0,,0,80
80,116,12434,5699,,0,,,0,,0,79
84,121,13890,6626,,0,,,0,,0,90
91,132,13676,6562,,0,,,0,,0,79
87,127,13331,6344,,0,,,0,,0,77
101,149,14778,7873,,0,,,0,,0,121
96,142,14458,7561,,0,,,0,,0,102
88,130,13469,6684,,0,,,0,,0,78
87,126,13018,5941,,0,,,0,,0,76
110,165,16025,8814,,0,,,0,,0,101
91,132,13204,6218,,0,,,0,,0,90
102,150,15839,8795,,0,,,0,,0,99
87,127,13367,6362,,0,,,0,,0,77
103,153,16002,8622,,0,,,0,,0,104
80,116,12695,5774,,0,,,0,,0,72
91,132,13314,6298,,0,,,0,,0,82
112,167,15998,8702,,0,,,0,,0,112
92,136,13386,6351,,0,,,0,,0,86
80,116,12660,5736,,0,,,0,,0,68
96,142,13976,7183,,0,,,0,,0,102
80,116,12583,5821,,0,,,0,,0,76
80,116,12619,5803,,0,,,0,,0,74
87,128,12913,6164,,0,,,0,,0,79
96,142,13711,7041,,0,,,0,,0,111
81,117,12695,5981,,0,,,0,,0,68
111,167,16174,8890,,0,,,0,,0,111
88,128,13179,6233,,0,,,0,,0,80
91,134,13423,6378,,0,,,0,,0,82
91,134,13451,6333,,0,,,0,,0,86
91,134,13423,6378,,0,,,0,,0,92
80,116,12619,5803,,0,,,0,,0,73
112,167,15998,8702,,0,,,0,,0,105
92,135,13549,6688,,0,,,0,,0,80
100,148,15607,8434,,0,,,0,,0,91
83,119,13598,6546,,0,,,0,,0,76
85,125,13706,6722,,0,,,0,,0,77
