FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,105,18329,10929,,0,,,0,,0,81
57,107,18077,11200,,0,,,0,,0,126
59,110,18466,11009,,0,,,0,,0,127
57,104,18153,10775,,0,,,0,,0,99
58,106,18300,10774,,0,,,0,,0,87
62,117,19424,11904,,0,,,0,,0,144
59,111,18936,11423,,0,,,0,,0,127
56,101,17926,10515,,0,,,0,,0,117
58,108,18537,10958,,0,,,0,,0,88
59,111,18400,11186,,0,,,0,,0,122
63,117,19277,11959,,0,,,0,,0,141
59,108,18149,10985,,0,,,0,,0,117
60,113,18674,11585,,0,,,0,,0,128
59,110,18466,11009,,0,,,0,,0,123
59,110,18466,11009,,0,,,0,,0,125
57,107,18077,11200,,0,,,0,,0,127
56,102,18006,10453,,0,,,0,,0,84
58,107,18042,10487,,0,,,0,,0,101
60,112,19010,11701,,0,,,0,,0,129
56,101,17926,10515,,0,,,0,,0,93
60,111,18860,11687,,0,,,0,,0,131
59,112,18787,11542,,0,,,0,,0,126
62,117,19479,12187,,0,,,0,,0,134
60,113,18674,11585,,0,,,0,,0,129
58,106,18468,11052,,0,,,0,,0,107
59,109,18205,11015,,0,,,0,,0,116
53,98,17038,9573,,0,,,0,,0,209
60,112,19010,11701,,0,,,0,,0,129
59,111,18936,11423,,0,,,0,,0,125
59,109,18050,10818,,0,,,0,,0,103
59,108,18154,10989,,0,,,0,,0,99
57,104,18153,10775,,0,,,0,,0,118
59,108,18497,11172,,0,,,0,,0,115
