FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,128,10826,2378,,0,,,0,,0,206
79,140,10968,2487,,0,,,0,,0,244
72,122,10653,2341,,0,,,0,,0,130
71,121,10391,2278,,0,,,0,,0,153
66,110,9810,2043,,0,,,0,,0,135
68,115,10055,2097,,0,,,0,,0,165
77,132,11003,2446,,0,,,0,,0,223
68,114,10223,2173,,0,,,0,,0,183
68,113,10115,2078,,0,,,0,,0,171
76,131,10826,2504,,0,,,0,,0,234
71,120,10426,2282,,0,,,0,,0,204
71,121,10391,2278,,0,,,0,,0,189
73,125,10582,2363,,0,,,0,,0,230
88,164,11878,2555,,0,,,0,,0,229
68,113,10115,2078,,0,,,0,,0,140
66,109,10110,2060,,0,,,0,,0,128
76,135,10471,2438,,0,,,0,,0,235
82,148,11353,2518,,0,,,0,,0,244
71,119,10684,2267,,0,,,0,,0,178
68,115,10055,2097,,0,,,0,,0,145
66,110,9810,2043,,0,,,0,,0,160
68,113,10348,2140,,0,,,0,,0,127
96,180,11889,2348,,0,,,0,,0,228
95,178,11686,2310,,0,,,0,,0,230
68,115,10055,2097,,0,,,0,,0,162
