FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
90,177,21831,12675,,0,,,0,,0,180
78,150,18836,10907,,0,,,0,,0,190
72,137,17921,10161,,0,,,0,,0,165
76,145,18732,10615,,0,,,0,,0,158
71,136,18057,10205,,0,,,0,,0,149
80,153,18668,10604,,0,,,0,,0,157
79,150,19583,11063,,0,,,0,,0,155
74,139,18470,10402,,0,,,0,,0,149
80,153,18668,10604,,0,,,0,,0,189
76,144,19289,10937,,0,,,0,,0,160
72,136,18418,10604,,0,,,0,,0,141
77,147,18917,10863,,0,,,0,,0,170
86,169,20163,11963,,0,,,0,,0,210
84,161,21226,12420,,0,,,0,,0,163
76,145,19530,10987,,0,,,0,,0,145
76,146,19553,11046,,0,,,0,,0,158
74,140,18660,10676,,0,,,0,,0,151
81,155,19543,11397,,0,,,0,,0,186
76,144,18959,10759,,0,,,0,,0,157
87,172,20990,12325,,0,,,0,,0,186
78,148,18987,10760,,0,,,0,,0,170
78,148,18987,10760,,0,,,0,,0,152
77,147,18917,10863,,0,,,0,,0,151
80,153,18664,10671,,0,,,0,,0,213
138,261,22347,11625,,0,,,0,,0,218
83,160,20300,11762,,0,,,0,,0,189
179,316,24498,12640,,0,,,0,,0,233
