FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,139,7615,4355,,0,,,0,,0,102
60,120,6433,3564,,0,,,0,,0,103
52,95,6308,3292,,0,,,0,,0,78
59,111,6859,3660,,0,,,0,,0,95
55,101,6415,3075,,0,,,0,,0,77
56,106,6515,3414,,0,,,0,,0,86
65,133,7173,4047,,0,,,0,,0,121
56,106,5980,3183,,0,,,0,,0,87
55,100,6305,2919,,0,,,0,,0,98
57,110,6457,3532,,0,,,0,,0,102
72,152,7492,4368,,0,,,0,,0,106
52,95,6169,3170,,0,,,0,,0,83
59,111,6859,3660,,0,,,0,,0,84
51,92,5839,2677,,0,,,0,,0,76
55,103,6409,3320,,0,,,0,,0,82
64,126,7081,3986,,0,,,0,,0,103
68,139,7456,4249,,0,,,0,,0,120
59,113,6693,3699,,0,,,0,,0,91
73,155,7534,4390,,0,,,0,,0,126
55,102,6657,3368,,0,,,0,,0,80
55,103,6409,3320,,0,,,0,,0,92
59,114,6754,3613,,0,,,0,,0,98
51,92,5836,2660,,0,,,0,,0,79
56,109,6533,3466,,0,,,0,,0,87
56,106,6463,3388,,0,,,0,,0,82
69,144,7357,4297,,0,,,0,,0,117
68,135,7598,4167,,0,,,0,,0,109
69,143,7217,4187,,0,,,0,,0,111
49,88,5645,2394,,0,,,0,,0,59
56,107,6367,3385,,0,,,0,,0,98
59,111,6859,3660,,0,,,0,,0,93
54,100,6401,3024,,0,,,0,,0,75
50,92,5835,2573,,0,,,0,,0,73
50,89,5787,2442,,0,,,0,,0,62
68,139,7615,4355,,0,,,0,,0,97
57,110,6457,3532,,0,,,0,,0,90
55,103,6476,3339,,0,,,0,,0,79
50,91,5759,2604,,0,,,0,,0,75
65,133,7213,4058,,0,,,0,,0,112
55,106,6095,3177,,0,,,0,,0,86
50,89,5841,2475,,0,,,0,,0,64
59,114,6816,3698,,0,,,0,,0,102
61,121,6672,3857,,0,,,0,,0,114
56,109,6533,3466,,0,,,0,,0,103
50,91,5759,2604,,0,,,0,,0,72
52,95,6308,3292,,0,,,0,,0,90
55,104,6287,3324,,0,,,0,,0,85
54,100,6462,2989,,0,,,0,,0,76
65,133,7173,4047,,0,,,0,,0,111
51,94,5984,2913,,0,,,0,,0,76
