FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
107.0,221.0,23956,13346,,0,,,0,,0,160
89.0,184.0,25024,14917,,0,,,0,,0,217
59.0,109.0,18037,10327,,0,,,0,,0,128
64.0,121.0,18159,10785,,0,,,0,,0,177
45.0,78.0,12085,5183,,0,,,0,,0,63
55.0,99.0,17584,9180,,0,,,0,,0,87
74.0,144.0,22629,14099,,0,,,0,,0,127
89.0,185.0,22411,13059,,0,,,0,,0,216
65.0,124.0,19186,11362,,0,,,0,,0,121
47.0,82.0,14317,6802,,0,,,0,,0,74
243.0,,11222,809,,0,,,0,,0,185
60.0,111.0,17182,9749,,0,,,0,,0,115
48.0,83.0,14133,6714,,0,,,0,,0,100
53.0,92.0,16561,8568,,0,,,0,,0,77
48.0,83.0,14472,7233,,0,,,0,,0,91
79.0,159.0,23766,14988,,0,,,0,,0,133
62.0,117.0,19736,11501,,0,,,0,,0,93
53.0,94.0,16735,8874,,0,,,0,,0,106
73.0,146.0,22399,13835,,0,,,0,,0,135
53.0,94.0,15218,7906,,0,,,0,,0,101
50.0,89.0,15854,8462,,0,,,0,,0,86
63.0,120.0,19243,11484,,0,,,0,,0,109
55.0,97.0,16105,8463,,0,,,0,,0,107
73.0,148.0,23188,14520,,0,,,0,,0,108
64.0,121.0,18159,10785,,0,,,0,,0,134
128.0,266.0,22157,11377,,0,,,0,,0,169
54.0,97.0,17342,9486,,0,,,0,,0,94
54.0,95.0,17088,8874,,0,,,0,,0,91
48.0,83.0,14472,7233,,0,,,0,,0,101
53.0,94.0,15856,8366,,0,,,0,,0,92
62.0,114.0,16026,9118,,0,,,0,,0,133
62.0,119.0,19714,11823,,0,,,0,,0,102
65.0,124.0,19186,11362,,0,,,0,,0,143
45.0,78.0,12085,5183,,0,,,0,,0,60
62.0,115.0,16551,9585,,0,,,0,,0,176
56.0,102.0,17932,9792,,0,,,0,,0,93
50.0,88.0,16135,8262,,0,,,0,,0,90
48.0,83.0,14106,6981,,0,,,0,,0,83
56.0,101.0,16038,8831,,0,,,0,,0,109
63.0,118.0,19590,11723,,0,,,0,,0,94
51.0,88.0,15710,7939,,0,,,0,,0,125
64.0,120.0,18655,10892,,0,,,0,,0,119
51.0,89.0,16389,8262,,0,,,0,,0,74
62.0,119.0,19714,11823,,0,,,0,,0,100
68.0,134.0,21290,12894,,0,,,0,,0,123
62.0,114.0,16026,9118,,0,,,0,,0,189
56.0,102.0,18113,10098,,0,,,0,,0,92
,,0,0,,0,,,0,,0,237
48.0,83.0,14057,6879,,0,,,0,,0,77
117.0,239.0,21072,11155,,0,,,0,,0,161
