FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
119,255,26976,14612,,0,,,0,,0,211
96,200,27302,15444,,0,,,0,,0,189
82,172,24567,13945,,0,,,0,,0,165
105,217,27935,15441,,0,,,0,,0,209
74,157,22536,12822,,0,,,0,,0,158
69,139,22364,12834,,0,,,0,,0,158
83,175,25069,14368,,0,,,0,,0,147
82,173,25060,14135,,0,,,0,,0,187
118,246,26731,14021,,0,,,0,,0,189
70,141,21891,12287,,0,,,0,,0,147
70,141,21891,12287,,0,,,0,,0,142
70,140,22047,12439,,0,,,0,,0,128
68,140,22241,12634,,0,,,0,,0,174
72,149,22189,12589,,0,,,0,,0,146
128,266,26757,14040,,0,,,0,,0,209
70,144,22174,12462,,0,,,0,,0,142
78,159,22641,13030,,0,,,0,,0,148
70,144,22174,12462,,0,,,0,,0,136
70,140,22047,12439,,0,,,0,,0,138
71,144,22148,12586,,0,,,0,,0,140
69,138,22057,12388,,0,,,0,,0,149
83,175,25069,14368,,0,,,0,,0,160
72,149,22189,12589,,0,,,0,,0,137
74,150,22436,12580,,0,,,0,,0,147
