FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,183,25566,13916,,0,,,0,,0,159
83,161,23062,11988,,0,,,0,,0,135
83,160,22961,11892,,0,,,0,,0,154
81,156,22702,11941,,0,,,0,,0,155
95,187,25691,13762,,0,,,0,,0,180
83,160,22961,11892,,0,,,0,,0,160
77,149,21767,11125,,0,,,0,,0,131
77,147,22001,11237,,0,,,0,,0,141
95,187,25691,13762,,0,,,0,,0,175
80,154,22295,11604,,0,,,0,,0,144
89,175,23908,12606,,0,,,0,,0,167
85,167,23262,12286,,0,,,0,,0,154
91,180,24572,13058,,0,,,0,,0,174
91,180,24572,13058,,0,,,0,,0,174
