FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,143,6748,3680,,0,,,0,,0,168
92,176,7699,4224,,0,,,0,,0,227
94,182,7714,4246,,0,,,0,,0,211
86,166,7804,4375,,0,,,0,,0,197
100,193,7826,4160,,0,,,0,,0,244
103,197,7411,3988,,0,,,0,,0,243
77,143,6817,3822,,0,,,0,,0,183
143,257,7556,3697,,0,,,0,,0,195
79,146,7017,3954,,0,,,0,,0,205
79,148,6721,3679,,0,,,0,,0,145
73,137,7101,3859,,0,,,0,,0,123
122,229,7771,3927,,0,,,0,,0,222
94,182,7714,4246,,0,,,0,,0,199
143,257,7556,3697,,0,,,0,,0,201
86,164,7569,4301,,0,,,0,,0,195
77,143,6748,3680,,0,,,0,,0,143
79,147,7119,3931,,0,,,0,,0,183
77,143,6657,3746,,0,,,0,,0,192
121,225,8157,4115,,0,,,0,,0,204
73,137,7101,3859,,0,,,0,,0,142
75,142,6739,3805,,0,,,0,,0,173
111,210,7365,3787,,0,,,0,,0,200
99,191,7720,4155,,0,,,0,,0,202
79,148,6721,3679,,0,,,0,,0,163
77,143,6817,3822,,0,,,0,,0,168
125,230,8230,4114,,0,,,0,,0,203
