FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,129,11993,6128,,0,,,0,,0,175
56,120,11146,5559,,0,,,0,,0,154
62,135,12946,6766,,0,,,0,,0,175
55,117,11600,5550,,0,,,0,,0,136
62,135,12946,6766,,0,,,0,,0,180
53,111,11327,5510,,0,,,0,,0,144
59,131,12411,6470,,0,,,0,,0,159
58,126,12201,6038,,0,,,0,,0,167
53,109,11293,5301,,0,,,0,,0,131
55,116,11818,5772,,0,,,0,,0,161
59,129,11993,6128,,0,,,0,,0,175
54,113,11580,5720,,0,,,0,,0,155
55,116,11818,5772,,0,,,0,,0,155
53,108,11841,5660,,0,,,0,,0,141
