FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,135,17277,9609,,0,,,0,,0,128
87,170,19981,11623,,0,,,0,,0,234
105,204,20492,10946,,0,,,0,,0,229
76,142,18026,10093,,0,,,0,,0,170
77,144,18097,10118,,0,,,0,,0,165
81,156,19296,10886,,0,,,0,,0,230
77,144,18097,10118,,0,,,0,,0,162
80,151,19319,10845,,0,,,0,,0,130
114,219,21952,11363,,0,,,0,,0,228
74,137,17698,9786,,0,,,0,,0,135
79,150,18731,10492,,0,,,0,,0,189
85,163,19921,11397,,0,,,0,,0,222
74,137,17698,9786,,0,,,0,,0,160
90,176,20463,11792,,0,,,0,,0,243
94,186,20962,11716,,0,,,0,,0,243
85,161,20305,11590,,0,,,0,,0,206
77,140,17767,9996,,0,,,0,,0,127
77,142,18271,10231,,0,,,0,,0,183
76,142,18026,10093,,0,,,0,,0,140
113,218,21713,11400,,0,,,0,,0,230
79,148,18894,10509,,0,,,0,,0,178
79,150,18667,10338,,0,,,0,,0,204
77,144,18097,10118,,0,,,0,,0,144
84,162,20203,11582,,0,,,0,,0,233
79,150,18731,10492,,0,,,0,,0,152
