FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,195,9705,3693,,0,,,0,,0,176
82,146,7317,2645,,0,,,0,,0,147
169,308,10979,3788,,0,,,0,,0,205
90,164,8492,3303,,0,,,0,,0,176
83,150,7263,2609,,0,,,0,,0,122
116,211,9256,3392,,0,,,0,,0,183
96,177,8483,3270,,0,,,0,,0,134
94,176,9160,3637,,0,,,0,,0,167
125,227,8655,3134,,0,,,0,,0,134
121,226,9907,3572,,0,,,0,,0,182
125,227,8655,3134,,0,,,0,,0,147
73,132,6785,2469,,0,,,0,,0,142
73,132,6785,2469,,0,,,0,,0,141
143,266,10276,3567,,0,,,0,,0,175
64,113,6844,2403,,0,,,0,,0,118
82,148,7635,2832,,0,,,0,,0,135
71,124,6929,2434,,0,,,0,,0,119
84,151,7699,2866,,0,,,0,,0,143
122,226,9529,3368,,0,,,0,,0,199
98,183,9230,3614,,0,,,0,,0,160
100,183,7974,3055,,0,,,0,,0,129
96,177,8483,3270,,0,,,0,,0,146
73,132,6785,2469,,0,,,0,,0,135
94,171,8783,3395,,0,,,0,,0,161
112,207,9151,3363,,0,,,0,,0,204
88,157,8156,3213,,0,,,0,,0,143
146,265,9913,3317,,0,,,0,,0,223
87,156,6900,2584,,0,,,0,,0,116
154,283,10749,3699,,0,,,0,,0,175
78,140,7337,2663,,0,,,0,,0,137
103,192,9814,3703,,0,,,0,,0,152
77,140,6973,2536,,0,,,0,,0,124
78,136,7117,2489,,0,,,0,,0,138
73,132,7108,2545,,0,,,0,,0,150
99,186,9498,3655,,0,,,0,,0,150
121,226,9907,3572,,0,,,0,,0,175
73,130,6787,2392,,0,,,0,,0,124
116,211,9256,3392,,0,,,0,,0,176
78,140,7337,2663,,0,,,0,,0,144
69,122,6182,2100,,0,,,0,,0,117
87,159,6840,2599,,0,,,0,,0,128
77,140,6973,2536,,0,,,0,,0,149
141,255,9413,3165,,0,,,0,,0,211
130,242,9988,3485,,0,,,0,,0,194
89,159,8156,3197,,0,,,0,,0,161
161,296,10645,3661,,0,,,0,,0,202
80,144,6353,2283,,0,,,0,,0,131
75,133,5996,2071,,0,,,0,,0,114
162,293,10949,3801,,0,,,0,,0,196
77,138,6057,2186,,0,,,0,,0,130
