FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,230.0,28169,18151,,0,,,0,,0,160
102,224.0,24090,14633,,0,,,0,,0,146
76,163.0,24731,16345,,0,,,0,,0,142
104,231.0,28910,18549,,0,,,0,,0,150
87,190.0,26286,17056,,0,,,0,,0,122
87,191.0,26856,17314,,0,,,0,,0,138
124,279.0,25054,15287,,0,,,0,,0,182
79,172.0,27257,18079,,0,,,0,,0,175
79,179.0,23692,15902,,0,,,0,,0,130
169,,26542,14113,,0,,,0,,0,196
152,,27619,15779,,0,,,0,,0,195
79,172.0,27257,18079,,0,,,0,,0,150
78,167.0,26440,17637,,0,,,0,,0,137
80,173.0,26821,17743,,0,,,0,,0,137
76,163.0,24731,16345,,0,,,0,,0,148
161,,27543,15102,,0,,,0,,0,192
83,183.0,27137,17795,,0,,,0,,0,135
149,313.0,25791,15126,,0,,,0,,0,211
86,188.0,27409,18413,,0,,,0,,0,143
142,307.0,25322,14827,,0,,,0,,0,206
87,191.0,26856,17314,,0,,,0,,0,150
137,287.0,22858,13340,,0,,,0,,0,147
137,287.0,22858,13340,,0,,,0,,0,134
68,137.0,22577,14016,,0,,,0,,0,118
104,232.0,27411,17353,,0,,,0,,0,152
114,250.0,24477,15044,,0,,,0,,0,204
73,160.0,24858,16708,,0,,,0,,0,150
97,217.0,27860,18339,,0,,,0,,0,167
90,199.0,28765,19038,,0,,,0,,0,161
149,316.0,25914,15137,,0,,,0,,0,201
90,199.0,28765,19038,,0,,,0,,0,176
104,231.0,28910,18549,,0,,,0,,0,174
150,,28782,16717,,0,,,0,,0,175
91,204.0,23312,14558,,0,,,0,,0,128
97,216.0,27546,17798,,0,,,0,,0,161
117,254.0,22670,13267,,0,,,0,,0,183
89,197.0,28396,18747,,0,,,0,,0,161
167,,26111,13669,,0,,,0,,0,202
75,161.0,25254,16651,,0,,,0,,0,124
127,274.0,25421,15096,,0,,,0,,0,213
102,224.0,24090,14633,,0,,,0,,0,134
131,282.0,24510,14434,,0,,,0,,0,211
127,290.0,26220,15767,,0,,,0,,0,194
152,,27619,15779,,0,,,0,,0,194
87,190.0,26286,17056,,0,,,0,,0,135
124,279.0,25054,15287,,0,,,0,,0,175
127,274.0,25421,15096,,0,,,0,,0,229
79,172.0,26145,17357,,0,,,0,,0,149
191,,24932,11651,,0,,,0,,0,212
114,251.0,23946,14208,,0,,,0,,0,173
