FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,193.0,23530,12655,,0,,,0,,0,161
160,316.0,26521,12748,,0,,,0,,0,175
144,287.0,23595,11632,,0,,,0,,0,223
78,157.0,20661,10868,,0,,,0,,0,149
156,,25886,12748,,0,,,0,,0,202
80,163.0,21076,11201,,0,,,0,,0,142
82,171.0,19732,10556,,0,,,0,,0,135
75,154.0,21256,11326,,0,,,0,,0,175
75,150.0,20499,10701,,0,,,0,,0,135
117,247.0,24442,12497,,0,,,0,,0,182
99,212.0,23637,12367,,0,,,0,,0,152
82,171.0,19732,10556,,0,,,0,,0,122
158,,25710,12492,,0,,,0,,0,196
101,217.0,23878,12468,,0,,,0,,0,176
81,167.0,20586,10890,,0,,,0,,0,147
144,287.0,23595,11632,,0,,,0,,0,201
116,243.0,22363,11090,,0,,,0,,0,229
128,272.0,24432,12220,,0,,,0,,0,194
75,153.0,21015,11127,,0,,,0,,0,118
104,222.0,21518,11021,,0,,,0,,0,204
83,171.0,22095,11791,,0,,,0,,0,143
104,221.0,22102,11110,,0,,,0,,0,213
117,247.0,24442,12497,,0,,,0,,0,175
71,144.0,19752,10198,,0,,,0,,0,128
84,178.0,22968,12629,,0,,,0,,0,176
96,201.0,24064,13205,,0,,,0,,0,160
115,239.0,22535,11112,,0,,,0,,0,183
73,148.0,21076,11397,,0,,,0,,0,128
78,158.0,18352,9249,,0,,,0,,0,114
69,137.0,20901,11176,,0,,,0,,0,119
122,252.0,21067,10336,,0,,,0,,0,134
86,179.0,23233,12519,,0,,,0,,0,161
85,177.0,19038,10015,,0,,,0,,0,116
78,159.0,21523,11539,,0,,,0,,0,144
78,157.0,20661,10868,,0,,,0,,0,124
84,175.0,20674,10940,,0,,,0,,0,138
74,149.0,21243,11161,,0,,,0,,0,141
74,148.0,20775,10865,,0,,,0,,0,124
83,171.0,20963,11059,,0,,,0,,0,137
78,160.0,18558,9533,,0,,,0,,0,130
78,159.0,21523,11539,,0,,,0,,0,137
87,183.0,19372,10066,,0,,,0,,0,128
115,239.0,22535,11112,,0,,,0,,0,176
75,150.0,20499,10701,,0,,,0,,0,140
93,196.0,22322,11796,,0,,,0,,0,146
122,252.0,21067,10336,,0,,,0,,0,147
116,243.0,22363,11090,,0,,,0,,0,213
77,159.0,20774,11112,,0,,,0,,0,143
66,128.0,20292,10241,,0,,,0,,0,118
150,301.0,25284,12135,,0,,,0,,0,175
