FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66.0,132.0,8820,5029,,0,,,0,,0,126
71.0,144.0,8158,4840,,0,,,0,,0,129
72.0,148.0,9063,5190,,0,,,0,,0,127
65.0,126.0,8557,4776,,0,,,0,,0,99
49.0,86.0,6335,2795,,0,,,0,,0,74
50.0,90.0,6838,3433,,0,,,0,,0,90
57.0,107.0,7579,4038,,0,,,0,,0,90
62.0,118.0,6601,3661,,0,,,0,,0,133
65.0,129.0,8055,4528,,0,,,0,,0,143
49.0,87.0,6453,2799,,0,,,0,,0,101
54.0,97.0,6671,3091,,0,,,0,,0,101
71.0,144.0,8158,4840,,0,,,0,,0,135
52.0,94.0,6996,3347,,0,,,0,,0,85
65.0,127.0,8683,4752,,0,,,0,,0,99
52.0,95.0,7045,3332,,0,,,0,,0,77
,70.0,16,0,,0,,,0,,0,234
49.0,88.0,6575,2980,,0,,,0,,0,97
54.0,98.0,6316,3150,,0,,,0,,0,101
65.0,126.0,7476,4142,,0,,,0,,0,177
49.0,86.0,6264,2680,,0,,,0,,0,70
50.0,91.0,6784,3241,,0,,,0,,0,74
115.0,232.0,7903,3907,,0,,,0,,0,161
53.0,97.0,6626,3163,,0,,,0,,0,92
65.0,126.0,8557,4776,,0,,,0,,0,102
57.0,106.0,7663,4066,,0,,,0,,0,93
63.0,122.0,7939,4539,,0,,,0,,0,94
171.0,304.0,7971,3760,,0,,,0,,0,253
49.0,87.0,6187,2688,,0,,,0,,0,100
65.0,126.0,7476,4142,,0,,,0,,0,134
59.0,113.0,7249,3923,,0,,,0,,0,115
64.0,122.0,7180,3885,,0,,,0,,0,134
65.0,126.0,8557,4776,,0,,,0,,0,112
125.0,255.0,7916,3803,,0,,,0,,0,169
50.0,90.0,6397,2973,,0,,,0,,0,125
46.0,82.0,5429,2173,,0,,,0,,0,63
56.0,103.0,7504,3962,,0,,,0,,0,87
50.0,91.0,6465,3155,,0,,,0,,0,93
64.0,124.0,7712,4278,,0,,,0,,0,119
59.0,113.0,7249,3923,,0,,,0,,0,128
,,0,0,,0,,,0,,0,219
65.0,129.0,8055,4528,,0,,,0,,0,121
75.0,156.0,9851,5794,,0,,,0,,0,108
57.0,107.0,7579,4038,,0,,,0,,0,92
69.0,141.0,8656,4912,,0,,,0,,0,123
49.0,87.0,6233,2660,,0,,,0,,0,77
50.0,90.0,6397,2973,,0,,,0,,0,114
53.0,98.0,6426,3214,,0,,,0,,0,107
240.0,,4397,423,,0,,,0,,0,185
49.0,87.0,6453,2799,,0,,,0,,0,91
77.0,158.0,9276,5436,,0,,,0,,0,161
