FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
105,199,27522,15356,,0,,,0,,0,168
105,197,27071,15180,,0,,,0,,0,156
97,181,24981,13767,,0,,,0,,0,199
77,141,19361,9444,,0,,,0,,0,161
102,193,26137,14668,,0,,,0,,0,176
102,193,26137,14668,,0,,,0,,0,189
100,185,25817,14187,,0,,,0,,0,188
96,181,25225,14108,,0,,,0,,0,153
98,183,24728,13684,,0,,,0,,0,177
112,209,27451,15289,,0,,,0,,0,199
83,156,21856,11414,,0,,,0,,0,139
96,178,24707,13525,,0,,,0,,0,165
96,180,24482,13449,,0,,,0,,0,178
105,197,27071,15180,,0,,,0,,0,154
81,149,20497,10320,,0,,,0,,0,175
78,141,19173,9561,,0,,,0,,0,137
102,193,26137,14668,,0,,,0,,0,178
69,123,19808,9471,,0,,,0,,0,147
97,180,24458,13618,,0,,,0,,0,176
97,180,24458,13618,,0,,,0,,0,187
83,155,20852,10693,,0,,,0,,0,202
95,182,25977,14399,,0,,,0,,0,158
95,182,25977,14399,,0,,,0,,0,153
77,141,19361,9444,,0,,,0,,0,148
102,193,26137,14668,,0,,,0,,0,170
105,199,27522,15356,,0,,,0,,0,186
107,204,28328,15710,,0,,,0,,0,188
94,177,25363,13814,,0,,,0,,0,154
125,233,27789,15254,,0,,,0,,0,217
104,196,27265,15274,,0,,,0,,0,170
81,147,19955,9888,,0,,,0,,0,147
89,164,22271,11808,,0,,,0,,0,161
104,196,27265,15274,,0,,,0,,0,163
102,192,26689,14814,,0,,,0,,0,220
