FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
62,111,15753,6663,,0,,,0,,0,107
62,113,15792,6707,,0,,,0,,0,99
62,112,15792,6813,,0,,,0,,0,101
63,113,16078,6991,,0,,,0,,0,127
62,113,15921,6775,,0,,,0,,0,88
63,116,16280,7170,,0,,,0,,0,129
63,115,16353,7146,,0,,,0,,0,126
66,120,17128,7677,,0,,,0,,0,131
62,110,15959,6759,,0,,,0,,0,87
63,114,16356,7246,,0,,,0,,0,127
66,120,16635,7366,,0,,,0,,0,134
66,122,17113,7677,,0,,,0,,0,128
61,109,15400,6411,,0,,,0,,0,118
63,113,16078,6991,,0,,,0,,0,123
58,103,14837,6188,,0,,,0,,0,117
63,114,15886,6932,,0,,,0,,0,116
58,103,14837,6188,,0,,,0,,0,93
58,104,15160,6242,,0,,,0,,0,84
61,111,15546,6723,,0,,,0,,0,127
66,120,16754,7554,,0,,,0,,0,144
67,124,17241,7871,,0,,,0,,0,141
63,114,16356,7246,,0,,,0,,0,125
61,109,15400,6411,,0,,,0,,0,99
66,122,17113,7677,,0,,,0,,0,129
63,113,15819,6775,,0,,,0,,0,115
63,114,15445,6805,,0,,,0,,0,103
63,113,16078,6991,,0,,,0,,0,125
66,118,16144,7151,,0,,,0,,0,122
61,111,15546,6723,,0,,,0,,0,126
63,116,16280,7170,,0,,,0,,0,129
58,102,15524,6396,,0,,,0,,0,209
63,113,15866,6914,,0,,,0,,0,117
62,108,15806,6687,,0,,,0,,0,81
