FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
49.0,89.0,13605,6985,,0,,,0,,0,101
51.0,94.0,15512,8209,,0,,,0,,0,90
75.0,151.0,19448,11537,,0,,,0,,0,129
53.0,101.0,15029,8162,,0,,,0,,0,92
58.0,111.0,18026,10110,,0,,,0,,0,90
55.0,104.0,15982,8437,,0,,,0,,0,100
64.0,126.0,16848,9469,,0,,,0,,0,176
90.0,188.0,22384,13673,,0,,,0,,0,216
287.0,,7221,0,,0,,,0,,0,214
55.0,105.0,17157,9544,,0,,,0,,0,94
78.0,166.0,21730,13145,,0,,,0,,0,133
64.0,126.0,16848,9469,,0,,,0,,0,134
52.0,96.0,15619,8332,,0,,,0,,0,125
49.0,90.0,13881,7022,,0,,,0,,0,83
52.0,96.0,15619,8332,,0,,,0,,0,114
,107.0,44,0,,0,,,0,,0,234
,,0,0,,0,,,0,,0,219
55.0,105.0,16986,9593,,0,,,0,,0,87
55.0,102.0,16521,8901,,0,,,0,,0,106
47.0,85.0,12926,6167,,0,,,0,,0,60
49.0,90.0,14388,7609,,0,,,0,,0,97
58.0,111.0,16021,8807,,0,,,0,,0,109
70.0,141.0,19618,11797,,0,,,0,,0,123
67.0,134.0,18412,10517,,0,,,0,,0,143
61.0,118.0,17396,9739,,0,,,0,,0,115
52.0,98.0,15230,8032,,0,,,0,,0,93
193.0,,18946,8180,,0,,,0,,0,216
64.0,125.0,19093,11008,,0,,,0,,0,92
233.0,,12879,2836,,0,,,0,,0,218
64.0,126.0,19369,11196,,0,,,0,,0,99
65.0,128.0,19433,11318,,0,,,0,,0,99
55.0,104.0,17143,9502,,0,,,0,,0,91
55.0,106.0,15687,8626,,0,,,0,,0,100
74.0,151.0,20359,12136,,0,,,0,,0,127
75.0,151.0,19448,11537,,0,,,0,,0,135
70.0,141.0,19618,11797,,0,,,0,,0,116
,234.0,16,0,,0,,,0,,0,237
49.0,89.0,13711,6882,,0,,,0,,0,70
64.0,126.0,19369,11196,,0,,,0,,0,119
113.0,242.0,25243,14869,,0,,,0,,0,161
154.0,303.0,21840,11765,,0,,,0,,0,253
52.0,98.0,16739,9062,,0,,,0,,0,81
58.0,111.0,18026,10110,,0,,,0,,0,92
67.0,134.0,19297,11222,,0,,,0,,0,126
64.0,126.0,19369,11196,,0,,,0,,0,102
234.0,,10614,1216,,0,,,0,,0,185
64.0,125.0,19192,11040,,0,,,0,,0,94
75.0,154.0,20829,12425,,0,,,0,,0,108
78.0,165.0,21710,13145,,0,,,0,,0,161
64.0,126.0,19369,11196,,0,,,0,,0,112
