FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,163,15460,4978,,0,,,0,,0,243
103,206,14437,4025,,0,,,0,,0,228
79,149,14679,4626,,0,,,0,,0,206
76,143,14086,4552,,0,,,0,,0,230
82,158,15040,4883,,0,,,0,,0,234
75,141,14230,4360,,0,,,0,,0,152
79,150,14388,4712,,0,,,0,,0,233
70,127,13303,3791,,0,,,0,,0,128
95,190,15285,4409,,0,,,0,,0,229
76,139,13866,4176,,0,,,0,,0,178
72,132,13788,3981,,0,,,0,,0,140
89,173,15551,4721,,0,,,0,,0,243
75,141,14230,4360,,0,,,0,,0,189
72,132,13788,3981,,0,,,0,,0,171
70,128,13418,3889,,0,,,0,,0,160
75,140,14051,4360,,0,,,0,,0,204
73,134,13612,4081,,0,,,0,,0,162
73,134,13612,4081,,0,,,0,,0,165
81,154,15225,4802,,0,,,0,,0,222
73,134,13612,4081,,0,,,0,,0,144
73,133,13835,3984,,0,,,0,,0,183
100,201,15085,4234,,0,,,0,,0,230
69,128,13449,3983,,0,,,0,,0,127
70,128,13418,3889,,0,,,0,,0,135
75,141,14385,4359,,0,,,0,,0,130
