FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,185.0,17482,11886,,0,,,0,,0,138
92,176.0,17508,11911,,0,,,0,,0,149
105,203.0,20780,14491,,0,,,0,,0,161
92,176.0,17508,11911,,0,,,0,,0,124
85,164.0,15671,10361,,0,,,0,,0,140
101,193.0,16688,11270,,0,,,0,,0,116
90,174.0,17705,11999,,0,,,0,,0,137
123,238.0,20254,13955,,0,,,0,,0,148
85,164.0,15671,10361,,0,,,0,,0,142
119,232.0,21502,14844,,0,,,0,,0,174
96,185.0,17482,11886,,0,,,0,,0,150
180,,20743,12465,,0,,,0,,0,192
85,164.0,16550,10912,,0,,,0,,0,150
96,184.0,17247,11845,,0,,,0,,0,122
87,164.0,14126,9130,,0,,,0,,0,114
96,184.0,17247,11845,,0,,,0,,0,135
146,272.0,20236,13462,,0,,,0,,0,229
142,279.0,21909,14728,,0,,,0,,0,175
203,,15300,7802,,0,,,0,,0,212
124,241.0,21722,14985,,0,,,0,,0,176
85,164.0,15671,10361,,0,,,0,,0,148
85,164.0,15671,10361,,0,,,0,,0,135
184,,18221,10164,,0,,,0,,0,202
88,170.0,16995,11527,,0,,,0,,0,175
94,180.0,17313,11888,,0,,,0,,0,142
81,151.0,12478,7529,,0,,,0,,0,117
94,182.0,18323,12666,,0,,,0,,0,135
81,154.0,15384,9906,,0,,,0,,0,119
112,216.0,19157,13053,,0,,,0,,0,146
94,180.0,17307,11786,,0,,,0,,0,147
100,194.0,19543,13637,,0,,,0,,0,161
120,235.0,20847,14317,,0,,,0,,0,152
90,174.0,17705,11999,,0,,,0,,0,144
169,,22493,14329,,0,,,0,,0,175
144,275.0,20588,13656,,0,,,0,,0,198
134,255.0,20936,14136,,0,,,0,,0,183
146,272.0,20236,13462,,0,,,0,,0,213
97,185.0,18492,12731,,0,,,0,,0,137
145,276.0,18084,11756,,0,,,0,,0,147
105,203.0,20780,14491,,0,,,0,,0,176
180,,20743,12465,,0,,,0,,0,175
88,170.0,16688,11408,,0,,,0,,0,118
170,,22192,14434,,0,,,0,,0,223
92,173.0,15303,10200,,0,,,0,,0,130
134,255.0,20936,14136,,0,,,0,,0,175
83,163.0,15794,10348,,0,,,0,,0,128
152,301.0,22702,14931,,0,,,0,,0,194
75,141.0,13628,8700,,0,,,0,,0,118
117,223.0,17346,11771,,0,,,0,,0,129
186,,18010,10316,,0,,,0,,0,196
