FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,154,7485,2861,,0,,,0,,0,170
78,141,7220,2680,,0,,,0,,0,134
70,122,7063,2417,,0,,,0,,0,124
67,119,6777,2366,,0,,,0,,0,123
75,132,6885,2388,,0,,,0,,0,147
72,130,7095,2542,,0,,,0,,0,133
70,120,7148,2479,,0,,,0,,0,116
78,141,7220,2680,,0,,,0,,0,138
65,111,6731,2194,,0,,,0,,0,102
70,120,7024,2387,,0,,,0,,0,115
79,142,7472,2679,,0,,,0,,0,140
66,113,6628,2320,,0,,,0,,0,104
66,113,6743,2361,,0,,,0,,0,107
78,137,6981,2391,,0,,,0,,0,160
76,136,7114,2597,,0,,,0,,0,141
70,123,7055,2360,,0,,,0,,0,122
66,115,6874,2402,,0,,,0,,0,113
78,141,7220,2680,,0,,,0,,0,138
70,123,7055,2360,,0,,,0,,0,127
66,113,6628,2320,,0,,,0,,0,104
70,123,6819,2368,,0,,,0,,0,134
78,137,6981,2391,,0,,,0,,0,155
65,111,6731,2194,,0,,,0,,0,101
78,137,7090,2506,,0,,,0,,0,139
72,127,6938,2420,,0,,,0,,0,131
66,114,6737,2301,,0,,,0,,0,108
70,120,7024,2387,,0,,,0,,0,119
66,114,6737,2301,,0,,,0,,0,109
69,121,6882,2468,,0,,,0,,0,122
66,114,6737,2301,,0,,,0,,0,107
70,123,6819,2368,,0,,,0,,0,137
66,115,6804,2326,,0,,,0,,0,112
66,114,6737,2301,,0,,,0,,0,109
