FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,124,7871,3457,,0,,,0,,0,162
74,126,8265,3656,,0,,,0,,0,162
69,114,7459,3090,,0,,,0,,0,101
74,124,7871,3457,,0,,,0,,0,115
71,117,7792,3286,,0,,,0,,0,113
80,139,8564,3925,,0,,,0,,0,198
75,127,7989,3557,,0,,,0,,0,168
78,133,8496,3812,,0,,,0,,0,133
74,124,7871,3457,,0,,,0,,0,161
74,126,8265,3656,,0,,,0,,0,123
75,127,7989,3557,,0,,,0,,0,123
77,129,8492,3809,,0,,,0,,0,128
77,129,8492,3809,,0,,,0,,0,135
74,124,7871,3457,,0,,,0,,0,116
69,114,7459,3090,,0,,,0,,0,100
71,118,7614,3311,,0,,,0,,0,109
70,117,7558,3154,,0,,,0,,0,102
74,125,8119,3577,,0,,,0,,0,123
84,147,8612,4007,,0,,,0,,0,220
73,122,8173,3452,,0,,,0,,0,119
70,117,7558,3154,,0,,,0,,0,102
86,150,9267,4242,,0,,,0,,0,133
85,145,8567,3832,,0,,,0,,0,206
70,117,7774,3160,,0,,,0,,0,112
74,125,8119,3577,,0,,,0,,0,144
85,145,8567,3832,,0,,,0,,0,207
70,116,7512,3120,,0,,,0,,0,107
