FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,137,14330,6074,,0,,,0,,0,137
74,166,15509,6852,,0,,,0,,0,154
79,174,14959,6736,,0,,,0,,0,199
70,150,14773,6361,,0,,,0,,0,202
78,172,14779,6622,,0,,,0,,0,187
65,137,14295,6141,,0,,,0,,0,161
77,169,14704,6580,,0,,,0,,0,165
80,174,15646,7105,,0,,,0,,0,153
58,117,13535,5534,,0,,,0,,0,147
90,201,17651,8180,,0,,,0,,0,199
84,187,16218,7639,,0,,,0,,0,154
84,194,16749,7751,,0,,,0,,0,188
68,140,14387,6223,,0,,,0,,0,147
78,175,15549,7146,,0,,,0,,0,153
83,186,16169,7494,,0,,,0,,0,170
87,192,17394,8168,,0,,,0,,0,168
100,224,19500,8750,,0,,,0,,0,217
84,186,16090,7513,,0,,,0,,0,189
82,177,15659,7115,,0,,,0,,0,188
69,145,14836,6318,,0,,,0,,0,175
84,186,16090,7513,,0,,,0,,0,170
84,186,16090,7513,,0,,,0,,0,178
84,185,15990,7317,,0,,,0,,0,220
87,192,17394,8168,,0,,,0,,0,186
80,175,14755,6597,,0,,,0,,0,177
65,137,14295,6141,,0,,,0,,0,148
77,171,14955,6659,,0,,,0,,0,178
78,175,15549,7146,,0,,,0,,0,158
70,150,15239,6585,,0,,,0,,0,139
78,172,14779,6622,,0,,,0,,0,176
83,186,16169,7494,,0,,,0,,0,163
75,158,14090,6034,,0,,,0,,0,161
84,186,16090,7513,,0,,,0,,0,176
84,187,16218,7639,,0,,,0,,0,156
