FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
94,165,21111,10262,,0,,,0,,0,175
76,131,17628,7833,,0,,,0,,0,131
82,143,19154,8964,,0,,,0,,0,135
94,165,21111,10262,,0,,,0,,0,180
90,158,20499,9679,,0,,,0,,0,174
82,141,19235,8780,,0,,,0,,0,155
88,154,20206,9532,,0,,,0,,0,167
82,141,19235,8780,,0,,,0,,0,160
79,137,18774,8509,,0,,,0,,0,155
91,162,21288,10019,,0,,,0,,0,159
90,158,20499,9679,,0,,,0,,0,174
76,130,18049,7794,,0,,,0,,0,141
86,149,19548,8891,,0,,,0,,0,154
79,136,18754,8354,,0,,,0,,0,144
