FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
106,160,11051,5150,,0,,,0,,0,186
79,115,8337,3228,,0,,,0,,0,161
105,157,10910,4859,,0,,,0,,0,178
105,157,10910,4859,,0,,,0,,0,177
104,157,11192,5216,,0,,,0,,0,156
96,145,10318,4675,,0,,,0,,0,158
108,165,11861,5231,,0,,,0,,0,188
97,145,10481,4719,,0,,,0,,0,153
105,157,10910,4859,,0,,,0,,0,170
80,116,8262,3096,,0,,,0,,0,137
114,171,11494,5026,,0,,,0,,0,199
96,145,10318,4675,,0,,,0,,0,153
94,141,10541,4637,,0,,,0,,0,154
100,149,10270,4425,,0,,,0,,0,178
104,157,10968,5012,,0,,,0,,0,164
97,145,10240,4658,,0,,,0,,0,199
94,140,9879,4440,,0,,,0,,0,165
99,148,10518,4686,,0,,,0,,0,188
81,118,8300,3235,,0,,,0,,0,148
98,146,10316,4636,,0,,,0,,0,176
98,146,10316,4636,,0,,,0,,0,187
102,154,11087,5057,,0,,,0,,0,220
128,191,11867,5126,,0,,,0,,0,218
106,160,11051,5150,,0,,,0,,0,168
104,157,11192,5216,,0,,,0,,0,154
104,157,10968,5012,,0,,,0,,0,170
85,126,9485,3944,,0,,,0,,0,140
69,100,8659,3345,,0,,,0,,0,147
105,157,10910,4859,,0,,,0,,0,189
85,126,9174,3773,,0,,,0,,0,202
79,115,8337,3228,,0,,,0,,0,148
84,123,8812,3624,,0,,,0,,0,175
91,133,9168,3977,,0,,,0,,0,161
97,145,10279,4607,,0,,,0,,0,178
