FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,135,17075,10336,,0,,,0,,0,128
81,146,17368,10786,,0,,,0,,0,162
89,163,19253,12262,,0,,,0,,0,222
89,165,19922,12504,,0,,,0,,0,233
84,152,18217,11465,,0,,,0,,0,188
77,136,17255,10482,,0,,,0,,0,127
77,139,17569,10482,,0,,,0,,0,160
85,158,18326,11651,,0,,,0,,0,230
77,139,17569,10482,,0,,,0,,0,135
94,178,18761,11694,,0,,,0,,0,243
81,146,17368,10786,,0,,,0,,0,144
80,142,17705,10841,,0,,,0,,0,170
110,209,19478,11372,,0,,,0,,0,229
88,161,18820,11862,,0,,,0,,0,206
84,152,18217,11465,,0,,,0,,0,152
117,222,19485,11010,,0,,,0,,0,230
119,224,19106,10753,,0,,,0,,0,228
81,145,17812,10917,,0,,,0,,0,182
93,174,19663,12255,,0,,,0,,0,234
82,148,17282,10758,,0,,,0,,0,178
84,151,18319,11516,,0,,,0,,0,204
81,146,17368,10786,,0,,,0,,0,165
80,142,17705,10841,,0,,,0,,0,140
82,148,18125,11451,,0,,,0,,0,130
99,189,19404,11717,,0,,,0,,0,243
