FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,122,9379,4187,,0,,,0,,0,84
81,131,9893,4469,,0,,,0,,0,125
85,138,9715,4527,,0,,,0,,0,134
74,118,9337,4144,,0,,,0,,0,209
81,129,9206,4138,,0,,,0,,0,103
78,124,9575,4263,,0,,,0,,0,81
79,125,9403,4155,,0,,,0,,0,107
75,118,9069,3997,,0,,,0,,0,117
78,123,9321,4065,,0,,,0,,0,118
80,127,9364,4201,,0,,,0,,0,99
79,128,9559,4470,,0,,,0,,0,126
80,128,9349,4194,,0,,,0,,0,117
81,130,9702,4476,,0,,,0,,0,125
80,126,9457,4311,,0,,,0,,0,101
84,135,9777,4494,,0,,,0,,0,128
84,135,9777,4494,,0,,,0,,0,129
85,138,9896,4455,,0,,,0,,0,144
81,130,9702,4476,,0,,,0,,0,127
82,132,9706,4388,,0,,,0,,0,126
81,128,9420,4208,,0,,,0,,0,116
81,131,9893,4469,,0,,,0,,0,127
81,131,9670,4437,,0,,,0,,0,131
78,123,9321,4065,,0,,,0,,0,99
82,133,9605,4372,,0,,,0,,0,128
80,127,9477,4262,,0,,,0,,0,88
81,130,9702,4476,,0,,,0,,0,123
85,138,9895,4568,,0,,,0,,0,140
83,132,9607,4262,,0,,,0,,0,122
75,118,9069,3997,,0,,,0,,0,93
80,128,9366,4207,,0,,,0,,0,115
79,128,9559,4470,,0,,,0,,0,127
82,133,9605,4372,,0,,,0,,0,129
79,125,9589,4244,,0,,,0,,0,87
