FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
97,181,22989,11511,,0,,,0,,0,148
94,173,22348,11255,,0,,,0,,0,147
128,224,26272,12539,,0,,,0,,0,189
176,297,30677,15091,,0,,,0,,0,209
88,162,21656,10721,,0,,,0,,0,146
91,167,22354,11103,,0,,,0,,0,141
164,275,28826,13981,,0,,,0,,0,188
142,245,24967,11703,,0,,,0,,0,208
88,162,21656,10721,,0,,,0,,0,142
114,201,23165,11403,,0,,,0,,0,147
95,174,22548,11216,,0,,,0,,0,137
86,160,22174,10952,,0,,,0,,0,158
113,201,23712,11639,,0,,,0,,0,187
95,174,22548,11216,,0,,,0,,0,146
165,285,29703,14376,,0,,,0,,0,210
92,166,21502,10583,,0,,,0,,0,128
92,166,21502,10583,,0,,,0,,0,138
86,157,21809,10656,,0,,,0,,0,149
109,197,22085,10706,,0,,,0,,0,165
91,167,22354,11103,,0,,,0,,0,136
91,168,22196,11018,,0,,,0,,0,140
90,165,21977,10930,,0,,,0,,0,174
102,186,22732,11374,,0,,,0,,0,158
114,201,23165,11403,,0,,,0,,0,160
