FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,123,21863,14409,,0,,,0,,0,141
71,149,24454,16328,,0,,,0,,0,175
71,149,24454,16328,,0,,,0,,0,174
65,133,22626,15150,,0,,,0,,0,160
64,130,22813,15112,,0,,,0,,0,144
72,152,25328,17074,,0,,,0,,0,159
71,146,24326,16107,,0,,,0,,0,167
65,134,22743,15284,,0,,,0,,0,135
65,133,22626,15150,,0,,,0,,0,155
74,156,25308,16885,,0,,,0,,0,175
74,156,25308,16885,,0,,,0,,0,180
62,125,22290,14736,,0,,,0,,0,131
68,141,22896,15374,,0,,,0,,0,154
65,131,23292,15389,,0,,,0,,0,155
