FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
118,226.0,25043,14149,,0,,,0,,0,160
117,229.0,24629,13506,,0,,,0,,0,150
85,161.0,24814,14479,,0,,,0,,0,140
99,193.0,19524,10512,,0,,,0,,0,116
147,269.0,28114,15367,,0,,,0,,0,229
190,,27040,12805,,0,,,0,,0,202
165,300.0,28622,15485,,0,,,0,,0,206
85,161.0,24814,14479,,0,,,0,,0,148
116,226.0,24100,13103,,0,,,0,,0,157
112,216.0,20319,10571,,0,,,0,,0,146
84,164.0,25847,15310,,0,,,0,,0,137
88,169.0,26047,15473,,0,,,0,,0,144
150,283.0,30095,16659,,0,,,0,,0,194
89,174.0,25971,15232,,0,,,0,,0,143
152,276.0,27075,14687,,0,,,0,,0,147
75,137.0,21345,12318,,0,,,0,,0,118
93,184.0,26297,15430,,0,,,0,,0,143
96,185.0,20911,11356,,0,,,0,,0,131
96,188.0,22851,12757,,0,,,0,,0,138
85,161.0,24814,14479,,0,,,0,,0,142
82,158.0,20835,11736,,0,,,0,,0,128
84,159.0,24654,14367,,0,,,0,,0,124
78,146.0,22492,13116,,0,,,0,,0,119
130,246.0,26044,14139,,0,,,0,,0,213
85,161.0,24814,14479,,0,,,0,,0,135
172,,28978,15781,,0,,,0,,0,195
190,,27331,13516,,0,,,0,,0,196
172,309.0,28570,15497,,0,,,0,,0,223
136,250.0,28347,15658,,0,,,0,,0,173
142,254.0,27756,15246,,0,,,0,,0,175
95,187.0,23173,13015,,0,,,0,,0,122
147,271.0,29290,16139,,0,,,0,,0,199
88,170.0,25682,15059,,0,,,0,,0,150
142,254.0,27756,15246,,0,,,0,,0,183
88,169.0,26047,15473,,0,,,0,,0,137
89,175.0,22008,12362,,0,,,0,,0,130
203,,25172,11224,,0,,,0,,0,205
82,157.0,20421,11450,,0,,,0,,0,117
103,200.0,18710,9895,,0,,,0,,0,128
119,225.0,20532,10733,,0,,,0,,0,129
96,188.0,22851,12757,,0,,,0,,0,150
89,171.0,21901,12200,,0,,,0,,0,114
88,170.0,25682,15059,,0,,,0,,0,175
117,229.0,24629,13506,,0,,,0,,0,174
118,231.0,25015,13657,,0,,,0,,0,152
104,209.0,23825,13305,,0,,,0,,0,161
121,237.0,25758,14162,,0,,,0,,0,176
213,,24601,9875,,0,,,0,,0,212
168,303.0,27682,14806,,0,,,0,,0,211
98,195.0,25905,15150,,0,,,0,,0,176
