FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
141,287,21829,12501,,0,,,0,,0,188
89,195,20929,13268,,0,,,0,,0,158
78,171,20633,13022,,0,,,0,,0,158
82,181,20447,13210,,0,,,0,,0,147
81,177,20938,13334,,0,,,0,,0,141
99,210,20350,12438,,0,,,0,,0,160
78,171,19490,12400,,0,,,0,,0,142
92,203,20028,12304,,0,,,0,,0,165
81,177,20919,13403,,0,,,0,,0,140
80,174,19790,12557,,0,,,0,,0,174
111,234,20487,12286,,0,,,0,,0,189
76,165,19990,12681,,0,,,0,,0,149
99,210,20350,12438,,0,,,0,,0,147
123,256,22442,13361,,0,,,0,,0,208
97,209,21466,13160,,0,,,0,,0,187
144,299,22437,13041,,0,,,0,,0,210
78,171,19490,12400,,0,,,0,,0,146
85,189,21123,13606,,0,,,0,,0,148
85,184,21829,13837,,0,,,0,,0,146
81,177,20938,13334,,0,,,0,,0,136
151,308,22547,13034,,0,,,0,,0,209
85,184,21829,13837,,0,,,0,,0,137
81,174,19267,12524,,0,,,0,,0,128
81,174,19267,12524,,0,,,0,,0,138
