FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
125,256,29775,17470,,0,,,0,,0,227
117,238,30396,18240,,0,,,0,,0,229
107,220,31755,19754,,0,,,0,,0,243
82,164,28644,17451,,0,,,0,,0,170
91,187,30849,18954,,0,,,0,,0,230
86,171,28738,17541,,0,,,0,,0,161
86,171,28738,17541,,0,,,0,,0,165
83,162,27694,16599,,0,,,0,,0,160
87,173,29485,18346,,0,,,0,,0,130
99,202,31018,19151,,0,,,0,,0,234
81,159,27371,16353,,0,,,0,,0,128
86,169,28914,17282,,0,,,0,,0,182
87,174,28992,17780,,0,,,0,,0,178
92,187,31483,19561,,0,,,0,,0,206
88,176,30259,18334,,0,,,0,,0,204
102,208,31981,20062,,0,,,0,,0,243
86,171,28738,17541,,0,,,0,,0,144
88,177,30497,18644,,0,,,0,,0,152
80,158,27807,17217,,0,,,0,,0,127
95,192,31021,19329,,0,,,0,,0,222
93,192,30807,19068,,0,,,0,,0,233
82,164,28644,17451,,0,,,0,,0,140
124,255,30474,18106,,0,,,0,,0,230
83,162,27694,16599,,0,,,0,,0,135
88,177,30497,18644,,0,,,0,,0,188
