FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
142,239,21795,11746,,0,,,0,,0,208
95,164,18820,10486,,0,,,0,,0,136
112,195,18584,10074,,0,,,0,,0,160
112,195,18584,10074,,0,,,0,,0,147
95,164,19292,10703,,0,,,0,,0,140
94,160,18846,10779,,0,,,0,,0,128
128,219,20925,11289,,0,,,0,,0,189
95,164,18820,10486,,0,,,0,,0,141
89,154,18243,10137,,0,,,0,,0,149
96,167,18948,10767,,0,,,0,,0,147
108,188,18453,10087,,0,,,0,,0,165
161,282,22898,11920,,0,,,0,,0,211
97,169,19418,10959,,0,,,0,,0,146
97,169,19418,10959,,0,,,0,,0,137
99,175,19874,11191,,0,,,0,,0,148
109,192,19285,10462,,0,,,0,,0,187
92,158,18631,10407,,0,,,0,,0,142
94,160,18846,10779,,0,,,0,,0,138
92,158,18631,10407,,0,,,0,,0,146
173,290,23807,12382,,0,,,0,,0,209
92,158,19109,10882,,0,,,0,,0,158
158,268,22870,12061,,0,,,0,,0,188
104,180,18825,10469,,0,,,0,,0,158
93,160,19576,11096,,0,,,0,,0,174
