FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,133,17761,10308,,0,,,0,,0,154
63,120,16839,9222,,0,,,0,,0,131
66,127,18244,10588,,0,,,0,,0,155
75,148,20699,12531,,0,,,0,,0,180
66,127,18244,10588,,0,,,0,,0,161
60,116,16446,8999,,0,,,0,,0,141
72,142,19782,11817,,0,,,0,,0,175
72,142,19782,11817,,0,,,0,,0,175
72,145,20790,12376,,0,,,0,,0,159
75,148,20699,12531,,0,,,0,,0,175
63,122,17313,9844,,0,,,0,,0,144
64,123,17939,10420,,0,,,0,,0,155
66,128,17255,9725,,0,,,0,,0,135
69,138,18832,11090,,0,,,0,,0,167
